DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,15.0,3.1905000209808296,1.2831639
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,25.0,2.24140000343322,0.99737304
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,40.0,1.29809999465942,0.651074
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,75.0,0.44780001044273,0.39777347
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,2.5,5.86159992218017,2.8939357
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,7.5,3.8759000301361,2.1939921
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,15.0,2.2836999893188397,1.2831639
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,25.0,1.34109997749328,0.99737304
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,40.0,1.34710001945495,0.651074
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,75.0,0.5184999704360901,0.39777347
IL-019-SW-RTHRML-001,IL-019-SW-RTHRML-001,39.929500579833984,-88.0238037109375,2.5,3.2560999393463104,1.8395437
IL-019-SW-RTHRML-001,IL-019-SW-RTHRML-001,39.929500579833984,-88.0238037109375,7.5,2.30270004272461,1.7974732
IL-019-SW-RTHRML-001,IL-019-SW-RTHRML-001,39.929500579833984,-88.0238037109375,15.0,1.9708000421524,1.6851184
IL-019-SW-RTHRML-001,IL-019-SW-RTHRML-001,39.929500579833984,-88.0238037109375,25.0,1.26549994945526,1.4021689
IL-019-SW-RTHRML-001,IL-019-SW-RTHRML-001,39.929500579833984,-88.0238037109375,35.0,0.74620002508163,1.2765602
IL-019-SW-RTHRML-001,IL-019-SW-RTHRML-001,39.929500579833984,-88.0238037109375,70.0,0.49509999155998,0.6738702
IL-019-SW-RTHRML-002,IL-019-SW-RTHRML-002,39.929500579833984,-88.0238037109375,2.5,2.80979990959167,1.8395437
IL-019-SW-RTHRML-002,IL-019-SW-RTHRML-002,39.929500579833984,-88.0238037109375,7.5,2.1891999244689897,1.7974732
IL-019-SW-RTHRML-002,IL-019-SW-RTHRML-002,39.929500579833984,-88.0238037109375,15.0,2.02710008621215,1.6851184
IL-019-SW-RTHRML-002,IL-019-SW-RTHRML-002,39.929500579833984,-88.0238037109375,25.0,1.24059998989105,1.4021689
IL-019-SW-RTHRML-002,IL-019-SW-RTHRML-002,39.929500579833984,-88.0238037109375,35.0,0.7817999720573401,1.2765602
IL-019-SW-RTHRML-002,IL-019-SW-RTHRML-002,39.929500579833984,-88.0238037109375,70.0,2.3006999492645197,0.6738702
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,2.5,3.98140001296997,1.8418397
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,7.5,3.2604000568389804,1.7650955
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,15.0,3.05830001831054,1.3914616
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,25.0,2.71059989929199,1.061846
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,35.0,1.68050003051757,0.98516107
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,70.0,0.56599998474121,0.4896535
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,2.5,2.40140008926391,1.8418397
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,7.5,1.94029998779296,1.7650955
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,15.0,1.79320001602172,1.3914616
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,25.0,1.65820002555847,1.061846
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,35.0,1.16040003299713,0.98516107
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,70.0,0.42629998922348,0.4896535
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,7.5,2.05669999122619,2.1259665
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,23.0,1.54320001602172,1.7051725
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,39.5,1.05289995670318,1.0119742
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,57.5,0.68760001659393,0.7517155
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,80.5,0.32159999012947,0.5432059
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,110.0,0.21570000052452,0.47867268
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,136.0,0.18389999866485,0.4573905
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,161.0,0.25549998879432,0.4573905
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,6.5,2.26230001449584,2.1592834
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,21.0,1.84379994869232,1.7026582
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,39.5,1.9232000112533496,0.95690465
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,63.5,0.97600001096725,0.6135957
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,92.0,0.59140002727508,0.43097454
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,122.0,0.5533999800682,0.39996776
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,159.0,0.2664999961853,0.39996776
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,210.5,0.09749999642372,0.39996776
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,11.5,2.63940000534057,2.0276854
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,32.0,1.35549998283386,1.3302051
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,50.5,0.68349999189376,0.90821165
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,70.5,0.49239999055862,0.64510256
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,98.0,0.35269999504089,0.5101531
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,124.5,0.3609000146389,0.46957913
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,148.5,0.1904000043869,0.46957913
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,194.0,0.15590000152587,0.46957913
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,8.0,2.59380006790161,1.9931393
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,23.5,1.97269999980926,1.4808944
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,42.0,1.3969999551773,0.91459954
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,60.0,1.06180000305175,0.6769038
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,89.5,0.5654000043869,0.45247015
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,127.0,0.47150000929832,0.41796255
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,162.5,0.3068000078201199,0.41796255
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,197.0,0.21230000257492,0.41796255
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,3.5,2.59820008277893,1.8222027
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,10.5,2.10030007362365,1.7358454
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,20.0,1.28509998321533,1.7169484
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,33.5,0.94370001554489,1.30125
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,60.0,0.4990000128745999,0.7415576
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,92.5,0.2470999956130899,0.493909
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,121.0,0.2347999960184,0.45919472
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,2.5,3.1638998985290496,1.9157029
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,14.0,2.11150002479553,1.601629
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,29.5,1.5716999769210802,1.0875226
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,51.5,1.13349997997283,0.67835355
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,82.0,0.52189999818801,0.4204963
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,110.0,0.4760999977588599,0.37113383
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,136.0,0.2664999961853,0.35139942
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,2.5,1.45000004768371,1.0718571
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,7.5,1.29999995231628,0.95435363
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,20.0,1.21000003814697,0.7728637
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,40.0,1.28999996185302,0.4582653
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,65.0,1.0499999523162802,0.33360612
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,90.0,1.00999999046325,0.20877242
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,2.5,1.8700000047683696,1.2347391
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,7.5,1.83000004291534,1.0860102
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,20.0,1.8400000333785995,0.84063965
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,40.0,1.6699999570846498,0.50559765
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,65.0,1.55999994277954,0.37688178
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,90.0,1.45000004768371,0.24841154
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,2.5,1.91999995708465,0.96672475
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,7.5,1.64999997615814,0.89602953
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,20.0,1.41999995708465,0.7440825
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,40.0,1.21000003814697,0.4383691
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,65.0,2.13000011444091,0.36619115
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,90.0,1.21000003814697,0.25321108
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,2.5,1.35000002384185,0.9912713
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,7.5,1.25,0.9235448
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,20.0,1.2400000095367398,0.76239103
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,40.0,1.15999996662139,0.44481158
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,65.0,1.0499999523162802,0.32130253
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,90.0,0.70999997854232,0.1976205
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,2.5,0.93999999761581,0.9620584
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,7.5,0.99000000953674,0.88645643
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,20.0,1.25,0.7084148
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,40.0,0.98000001907348,0.4065266
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,65.0,0.93000000715255,0.29060876
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,90.0,0.81999999284744,0.17327957
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,2.5,1.91999995708465,1.1796253
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,7.5,1.76999998092651,1.110539
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,20.0,1.64999997615814,1.0105666
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,40.0,1.48000001907348,0.54602516
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,65.0,1.22000002861022,0.3830744
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,90.0,1.0900000333786,0.2500098
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,2.5,1.36000001430511,0.99138016
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,7.5,1.28999996185302,0.86807835
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,20.0,1.42999994754791,0.7336644
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,40.0,1.76999998092651,0.43443674
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,65.0,1.62999999523162,0.32525435
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,90.0,1.49000000953674,0.20588669
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,2.5,2.29999995231628,1.08453
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,7.5,2.03999996185302,1.0528048
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,20.0,1.97000002861022,0.954574
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,40.0,1.71000003814697,0.5351343
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,65.0,1.63999998569488,0.34697208
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,90.0,1.33000004291534,0.23322776
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,2.5,1.22000002861022,1.1049367
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,7.5,1.21000003814697,1.072901
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,20.0,1.0,0.9715898
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,40.0,0.91000002622604,0.5501627
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,65.0,0.66000002622604,0.36752793
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,90.0,0.41999998688697,0.25204778
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,2.5,0.93999999761581,0.97302365
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,7.5,0.87000000476837,0.8756176
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,20.0,0.63999998569488,0.6903964
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,40.0,0.60000002384185,0.38901296
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,65.0,0.54000002145767,0.28102565
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,90.0,0.3400000035762699,0.16184115
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,2.5,0.95999997854232,0.94828236
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,7.5,0.8500000238418501,0.8206645
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,20.0,0.31000000238418,0.6654892
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,40.0,0.40999999642372,0.39081752
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,65.0,0.56999999284744,0.28496507
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,90.0,0.75,0.17072377
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,2.5,1.0,0.96956605
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,7.5,0.99000000953674,0.89170486
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,20.0,0.8799999952316199,0.7390043
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,40.0,0.5299999713897701,0.46460062
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,65.0,0.40999999642372,0.34389666
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,90.0,0.37000000476837,0.21646711
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,2.5,0.89999997615814,0.83831537
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,7.5,1.0499999523162802,0.74955803
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,20.0,0.7900000214576699,0.6590062
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,40.0,0.7900000214576699,0.39729565
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,65.0,0.60000002384185,0.2821386
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,90.0,0.60000002384185,0.16523583
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,2.5,0.87000000476837,0.84232724
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,7.5,1.26999998092651,0.7176532
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,20.0,0.89999997615814,0.6373909
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,40.0,0.61000001430511,0.3965225
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,65.0,0.20000000298023,0.2904801
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,90.0,0.4900000095367399,0.18344334
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,2.5,0.8500000238418501,1.0007426
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,7.5,0.97000002861022,0.89804167
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,20.0,1.1799999475479102,0.7221191
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,40.0,0.83999997377395,0.41466334
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,65.0,0.6700000166893,0.29807493
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,90.0,0.5500000119209201,0.17600887
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,2.5,0.8500000238418501,1.2531117
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,7.5,1.2400000095367398,1.1762112
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,20.0,1.0900000333786,1.0681046
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,40.0,0.73000001907348,0.54510343
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,65.0,0.6700000166893,0.37024143
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,90.0,0.47999998927116,0.22744165
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,2.5,0.91000002622604,0.99671155
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,7.5,0.8600000143051101,0.90222716
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,20.0,1.07000005245208,0.701359
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,40.0,1.01999998092651,0.3552808
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,65.0,0.75,0.25328076
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,90.0,0.56000000238418,0.1584498
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,2.5,0.95999997854232,0.97259575
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,7.5,0.9200000166893,0.90808153
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,20.0,1.0900000333786,0.75489044
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,40.0,0.75,0.41211554
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,65.0,0.56000000238418,0.3000022
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,90.0,0.63999998569488,0.18795148
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,2.5,1.51999998092651,0.9388032
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,7.5,1.37000000476837,0.8594429
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,20.0,1.07000005245208,0.7038184
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,40.0,0.75,0.39693975
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,65.0,0.0700000002980199,0.27773055
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,90.0,0.25,0.15687907
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,2.5,1.16999995708465,1.0107772
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,7.5,1.16999995708465,0.9256544
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,20.0,0.68000000715255,0.75524956
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,40.0,0.31999999284744,0.39565024
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,65.0,0.3400000035762699,0.271382
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,90.0,0.31999999284744,0.15577291
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,2.5,0.8799999952316199,1.0115443
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,7.5,0.60000002384185,0.9292066
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,20.0,0.87000000476837,0.7532401
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,40.0,0.47999998927116,0.39693975
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,65.0,0.33000001311302,0.28077024
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,90.0,0.1400000005960399,0.1609822
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,2.5,0.8600000143051101,1.0428343
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,7.5,0.6999999880790699,1.0626858
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,20.0,0.76999998092651,0.98910344
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,40.0,0.37000000476837,0.6686615
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,65.0,0.28999999165534,0.45889473
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,90.0,0.10999999940395,0.2910556
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,2.5,0.94999998807907,1.0781345
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,7.5,0.81999999284744,1.0020876
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,20.0,0.74000000953674,0.9748194
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,40.0,0.47999998927116,0.56812125
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,65.0,0.3600000143051099,0.38429204
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,90.0,0.23000000417232,0.25634766
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,2.5,1.11000001430511,1.308231
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,7.5,1.19000005722045,1.2435089
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,20.0,0.89999997615814,1.1426595
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,40.0,0.97000002861022,0.64151937
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,65.0,0.75,0.43731928
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,90.0,0.6200000047683699,0.28955397
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,2.5,1.36000001430511,1.0514661
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,7.5,1.0499999523162802,1.0075748
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,20.0,1.08000004291534,0.81031334
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,40.0,0.73000001907348,0.45823225
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,65.0,0.75,0.28463975
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,90.0,0.60000002384185,0.20513497
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,2.5,1.23000001907348,1.220678
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,7.5,0.87000000476837,1.1158057
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,20.0,0.81999999284744,0.7120357
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,40.0,0.6200000047683699,0.40327066
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,65.0,0.3600000143051099,0.26458523
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,90.0,0.3000000119209199,0.18388163
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,2.5,1.15999996662139,1.0019355
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,7.5,0.98000001907348,0.978519
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,20.0,0.8600000143051101,0.6665232
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,40.0,1.28999996185302,0.38830855
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,65.0,0.57999998331069,0.25110185
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,90.0,0.3400000035762699,0.16122322
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,2.5,0.97000002861022,1.5516363
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,7.5,0.97000002861022,1.3442621
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,20.0,0.57999998331069,0.7813357
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,40.0,0.89999997615814,0.49924827
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,65.0,0.58999997377395,0.38998502
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,90.0,0.38999998569488,0.28512296
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,2.5,1.33000004291534,1.6080579
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,7.5,1.14999997615814,1.3791019
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,20.0,1.39999997615814,0.82068115
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,40.0,0.87000000476837,0.49933296
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,65.0,0.7200000286102199,0.39212888
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,90.0,0.6999999880790699,0.28710508
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,2.5,2.78999996185302,1.6080579
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,7.5,2.03999996185302,1.3791019
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,20.0,0.91000002622604,0.82068115
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,40.0,0.43000000715255,0.49933296
