DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,2.5,1.02,0.9873862
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,7.5,1.31,1.0689939
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,14.5,1.42,1.1468982
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,26.5,1.49,1.175787
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,41.5,1.55,1.1782737
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,58.0,1.69,1.1328939
S2020CT013013,PaU2-1,41.8216111,-72.2532778,2.5,0.88,0.8902827
S2020CT013013,PaU2-1,41.8216111,-72.2532778,36.0,1.39,1.0996033
S2020CT013013,PaU2-1,41.8216111,-72.2532778,56.5,1.67,1.071715
S2020CT013013,PaU2-1,41.8216111,-72.2532778,76.5,1.91,0.8558209
S2020CT013013,PaU2-1,41.8216111,-72.2532778,103.5,1.86,0.8263654
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,7.5,1.01,0.98005617
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,16.5,1.16,1.0768696
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,30.0,1.41,1.1016779
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,41.5,1.29,1.1035298
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,53.0,1.56,1.078181
S2020CT013015,PaL1-1,41.7995278,-72.188333,2.5,1.22,0.8796257
S2020CT013015,PaL1-1,41.7995278,-72.188333,7.5,1.53,0.9609116
S2020CT013015,PaL1-1,41.7995278,-72.188333,36.0,1.58,1.0978125
S2020CT013015,PaL1-1,41.7995278,-72.188333,59.0,1.77,1.0286357
S2020CT013015,PaL1-1,41.7995278,-72.188333,84.0,1.82,0.81976664
S2020CT013015,PaL1-1,41.7995278,-72.188333,103.0,1.71,0.80949324
S2020CT013016,PaL1-2,41.7995556,-72.18838889,2.5,1.21,0.8796257
S2020CT013016,PaL1-2,41.7995556,-72.18838889,7.5,1.22,0.9609116
S2020CT013016,PaL1-2,41.7995556,-72.18838889,17.0,1.26,1.0760244
S2020CT013016,PaL1-2,41.7995556,-72.18838889,32.0,1.43,1.0978125
S2020CT013016,PaL1-2,41.7995556,-72.18838889,48.5,1.47,1.0985115
S2020CT013017,PaL2-1,41.800011,-72.189595,2.5,1.2,0.8719289
S2020CT013017,PaL2-1,41.800011,-72.189595,7.5,1.33,0.9545077
S2020CT013017,PaL2-1,41.800011,-72.189595,27.0,1.48,1.0708991
S2020CT013017,PaL2-1,41.800011,-72.189595,47.5,1.48,1.0739259
S2020CT013017,PaL2-1,41.800011,-72.189595,62.0,1.4,0.986138
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,2.5,1.33,0.8719289
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,7.5,1.33,0.9545077
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,19.5,1.47,1.0682694
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,36.5,1.48,1.0724295
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,52.0,1.48,1.0650004
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,21.5,1.37,1.1605473
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,42.5,1.3,1.1654744
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,62.5,1.4,1.0905669
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,86.0,1.66,0.9371927
S2020CT015005,PaH1-2,41.96552778,-71.9745556,7.5,1.18,1.1043438
S2020CT015005,PaH1-2,41.96552778,-71.9745556,19.0,1.36,1.1603634
S2020CT015005,PaH1-2,41.96552778,-71.9745556,35.5,1.33,1.1620001
S2020CT015005,PaH1-2,41.96552778,-71.9745556,58.0,1.35,1.1330394
S2020CT015001,PaN2-1,41.9655556,-71.9746667,2.5,1.41,1.0818145
S2020CT015001,PaN2-1,41.9655556,-71.9746667,7.5,1.46,1.1043438
S2020CT015001,PaN2-1,41.9655556,-71.9746667,25.0,1.51,1.1592988
S2020CT015001,PaN2-1,41.9655556,-71.9746667,44.5,1.35,1.1654744
S2020CT015001,PaN2-1,41.9655556,-71.9746667,70.5,1.45,1.0369614
S2020CT015001,PaN2-1,41.9655556,-71.9746667,97.0,1.71,0.93250287
S2020CT015002,PaN2-2,41.9654722,-71.97463889,2.5,1.36,1.0818145
S2020CT015002,PaN2-2,41.9654722,-71.97463889,7.5,1.43,1.1043438
S2020CT015002,PaN2-2,41.9654722,-71.97463889,25.5,1.47,1.1592988
S2020CT015002,PaN2-2,41.9654722,-71.97463889,43.0,1.37,1.1654744
S2020CT015003,PaN2-3,41.96552778,-71.9746667,2.5,1.35,1.0818145
S2020CT015003,PaN2-3,41.96552778,-71.9746667,7.5,1.44,1.1043438
S2020CT015003,PaN2-3,41.96552778,-71.9746667,28.5,1.43,1.1620001
S2020CT015003,PaN2-3,41.96552778,-71.9746667,48.0,1.41,1.1654744
S2020CT013019,PaH2-1,41.7541111,-72.2346389,2.5,1.21,1.183436
S2020CT013019,PaH2-1,41.7541111,-72.2346389,7.5,1.42,1.2161751
S2020CT013019,PaH2-1,41.7541111,-72.2346389,14.5,1.38,1.2554977
S2020CT013019,PaH2-1,41.7541111,-72.2346389,25.5,1.4,1.2631341
S2020CT013019,PaH2-1,41.7541111,-72.2346389,36.5,1.38,1.2613584
S2020CT013019,PaH2-1,41.7541111,-72.2346389,48.0,1.56,1.2640773
S2020CT013019,PaH2-1,41.7541111,-72.2346389,65.0,1.93,1.093531
S2020CT013020,PaH2-2,41.7541389,-72.2345833,2.5,1.23,1.183436
S2020CT013020,PaH2-2,41.7541389,-72.2345833,7.5,1.39,1.2161751
S2020CT013020,PaH2-2,41.7541389,-72.2345833,17.5,1.37,1.2623054
S2020CT013020,PaH2-2,41.7541389,-72.2345833,30.5,1.52,1.261297
S2020CT013020,PaH2-2,41.7541389,-72.2345833,44.0,1.6,1.2641124
S2020CT013021,PaT2-1,41.7537778,-72.2351944,2.5,1.59,1.183436
S2020CT013021,PaT2-1,41.7537778,-72.2351944,7.5,1.47,1.2161751
S2020CT013021,PaT2-1,41.7537778,-72.2351944,14.5,1.51,1.2554977
S2020CT013021,PaT2-1,41.7537778,-72.2351944,24.5,1.73,1.2631341
S2020CT013021,PaT2-1,41.7537778,-72.2351944,37.5,1.84,1.2613584
S2020CT013021,PaT2-1,41.7537778,-72.2351944,53.5,1.88,1.2426509
S2020CT013021,PaT2-1,41.7537778,-72.2351944,71.0,1.98,1.0155307
S2020CT013021,PaT2-1,41.7537778,-72.2351944,87.0,1.97,0.9649777
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,2.5,1.58,1.183436
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,7.5,1.55,1.2161751
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,22.0,1.54,1.2624978
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,34.0,1.7,1.2613584
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,47.5,1.85,1.2640773
S2020CT013023,PaT2-3,41.7537833,-72.23521667,2.5,1.58,1.183436
S2020CT013023,PaT2-3,41.7537833,-72.23521667,7.5,1.55,1.2161751
S2020CT013023,PaT2-3,41.7537833,-72.23521667,21.5,1.76,1.2624978
S2020CT013023,PaT2-3,41.7537833,-72.23521667,32.0,1.8,1.261297
S2020CT013023,PaT2-3,41.7537833,-72.23521667,44.5,2.0,1.2641124
