DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,2.5,0.0339000005722045,0.027690684,0.008781026,0.016431684,0.011259001,0.044122368
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,7.5,0.0308351995468139,0.026315704,0.008504538,0.015914299,0.010401405,0.042230003
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,21.5,0.0201415992736815,0.02062554,0.0070804795,0.013249499,0.0073760403,0.033875037
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,51.5,0.0078705000579356,0.012317455,0.0055936743,0.0104672825,0.0018501729,0.022784738
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,80.0,0.0065250000357627,0.01177752,0.0049474095,0.009257946,0.002519574,0.021035466
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,95.0,0.0076314001619814,0.01177752,0.0049474095,0.009257946,0.002519574,0.021035466
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,2.5,0.0368694408988952,0.03824146,0.013716157,0.02566665,0.012574811,0.063908115
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,7.5,0.0276849602508544,0.03660139,0.014061797,0.026313439,0.010287952,0.06291483
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,15.5,0.0253894992947578,0.02393309,0.009052519,0.016939718,0.006993372,0.04087281
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,31.5,0.0181300744593143,0.017129883,0.007287008,0.01363597,0.0034939134,0.030765854
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,54.5,0.0156312444591521,0.013511997,0.0061015813,0.011417714,0.0020942828,0.02492971
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,83.5,0.0101273253428934,0.012847868,0.0060608634,0.011341521,0.0015063472,0.024189388
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,2.5,0.0542245992422102,0.03824146,0.013716157,0.02566665,0.012574811,0.063908115
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,7.5,0.0400999006271361,0.03660139,0.014061797,0.026313439,0.010287952,0.06291483
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,15.5,0.03040649831295,0.02393309,0.009052519,0.016939718,0.006993372,0.04087281
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,31.5,0.0257520003318786,0.017129883,0.007287008,0.01363597,0.0034939134,0.030765854
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,54.5,0.0149703003048895,0.013511997,0.0061015813,0.011417714,0.0020942828,0.02492971
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,83.5,0.0128310003697871,0.012847868,0.0060608634,0.011341521,0.0015063472,0.024189388
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,2.5,0.0288659015417097,0.03824146,0.013716157,0.02566665,0.012574811,0.063908115
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,7.5,0.0359213997125624,0.03660139,0.014061797,0.026313439,0.010287952,0.06291483
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,15.5,0.0309430009126662,0.02393309,0.009052519,0.016939718,0.006993372,0.04087281
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,31.5,0.0250850002765654,0.017129883,0.007287008,0.01363597,0.0034939134,0.030765854
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,54.5,0.0153317006230353,0.013511997,0.0061015813,0.011417714,0.0020942828,0.02492971
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,83.5,0.0236739002823829,0.012847868,0.0060608634,0.011341521,0.0015063472,0.024189388
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,2.5,0.0529883194899558,0.03332437,0.011815231,0.022109505,0.0112148635,0.055433873
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,7.5,0.0257413998913764,0.028913924,0.011710494,0.021913512,0.007000413,0.050827436
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,19.5,0.0172073997616766,0.017691908,0.006364141,0.011909035,0.0057828734,0.029600944
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,40.0,0.014334911842346,0.010417243,0.0049149846,0.00919727,0.001219973,0.019614512
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,63.5,0.0072548352998494,0.008623876,0.0040138904,0.0075110784,0.0011127973,0.016134955
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,88.0,0.0018495000734924,0.008523133,0.0040138904,0.0075110784,0.0010120543,0.016034212
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,2.5,0.0557689024925231,0.028943459,0.009614469,0.01799128,0.010952178,0.04693474
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,7.5,0.0314497984409331,0.026035663,0.00819233,0.015330072,0.010705591,0.041365735
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,19.5,0.0254100008010862,0.016997546,0.0055708257,0.010424526,0.0065730195,0.027422072
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,40.0,0.0073728003501891,0.0102106165,0.004336053,0.008113932,0.0020966846,0.018324548
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,63.5,0.0039319000065325,0.008517007,0.003477833,0.0065079695,0.0020090379,0.015024977
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,88.0,0.0034386998236178,0.0084162755,0.003477833,0.0065079695,0.001908306,0.014924245
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,2.5,0.0459921014308928,0.028943459,0.009614469,0.01799128,0.010952178,0.04693474
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,7.5,0.0283812004089354,0.026035663,0.00819233,0.015330072,0.010705591,0.041365735
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,19.5,0.0117880001068114,0.016997546,0.0055708257,0.010424526,0.0065730195,0.027422072
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,40.0,0.0051552001476286,0.0102106165,0.004336053,0.008113932,0.0020966846,0.018324548
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,63.5,0.0039593000620603,0.008517007,0.003477833,0.0065079695,0.0020090379,0.015024977
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,88.0,0.002178299923241,0.0084162755,0.003477833,0.0065079695,0.001908306,0.014924245
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,2.5,0.0185664001464842,0.035578236,0.015370957,0.02876323,0.006815005,0.06434147
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,7.5,0.0174116995185613,0.03187851,0.015886711,0.029728347,0.0021501612,0.061606854
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,13.0,0.0177450753360985,0.02743068,0.012493978,0.023379624,0.0040510558,0.050810304
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,24.5,0.0115392002105712,0.019630894,0.009601875,0.017967714,0.0016631801,0.03759861
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,49.0,0.0045983338728546,0.013962655,0.00783473,0.014660905,0.0,0.02862356
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,77.5,0.0031332598525285,0.0128194,0.0077725565,0.014544562,0.0,0.027363963
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,95.0,0.0018900699366628,0.0128194,0.0077725565,0.014544562,0.0,0.027363963
S2019OR047006,WoCT1-2,45.231202,-122.964718,2.5,0.0257536010742186,0.024426108,0.00812599,0.015205932,0.009220176,0.03963204
S2019OR047006,WoCT1-2,45.231202,-122.964718,7.5,0.0220598998546599,0.0220751,0.007903039,0.014788732,0.007286368,0.036863834
S2019OR047006,WoCT1-2,45.231202,-122.964718,13.0,0.0193421000242232,0.019840768,0.0063860863,0.011950101,0.007890667,0.031790867
S2019OR047006,WoCT1-2,45.231202,-122.964718,24.5,0.0164223999023436,0.0142414,0.005252868,0.009829542,0.0044118585,0.02407094
S2019OR047006,WoCT1-2,45.231202,-122.964718,49.0,0.0058307998985051,0.009862081,0.0043038167,0.008053609,0.001808472,0.01791569
S2019OR047006,WoCT1-2,45.231202,-122.964718,77.5,0.0040429998636245,0.008682991,0.00371686,0.0069552534,0.001727738,0.015638245
S2019OR047006,WoCT1-2,45.231202,-122.964718,95.0,0.0030417999744415,0.008682991,0.00371686,0.0069552534,0.001727738,0.015638245
S2019OR047006,WoCT1-3,45.231402,-122.964618,2.5,0.0235264007568358,0.024426108,0.00812599,0.015205932,0.009220176,0.03963204
S2019OR047006,WoCT1-3,45.231402,-122.964618,7.5,0.0219836993217467,0.0220751,0.007903039,0.014788732,0.007286368,0.036863834
S2019OR047006,WoCT1-3,45.231402,-122.964618,13.0,0.0183895994186401,0.019840768,0.0063860863,0.011950101,0.007890667,0.031790867
S2019OR047006,WoCT1-3,45.231402,-122.964618,24.5,0.0144,0.0142414,0.005252868,0.009829542,0.0044118585,0.02407094
S2019OR047006,WoCT1-3,45.231402,-122.964618,49.0,0.0054953999876975,0.009862081,0.0043038167,0.008053609,0.001808472,0.01791569
S2019OR047006,WoCT1-3,45.231402,-122.964618,77.5,0.0028339999318122,0.008682991,0.00371686,0.0069552534,0.001727738,0.015638245
S2019OR047006,WoCT1-3,45.231402,-122.964618,95.0,0.0039664000511168,0.008682991,0.00371686,0.0069552534,0.001727738,0.015638245
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,2.5,0.0285141850578784,0.035205103,0.011385968,0.021306235,0.013898868,0.05651134
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,7.5,0.0268210814237594,0.030542899,0.011268022,0.021085527,0.009457372,0.051628426
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,21.5,0.0233009993433952,0.020477818,0.0075990013,0.0142197935,0.006258025,0.03469761
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,47.0,0.0128042092859744,0.012945005,0.0058090757,0.010870357,0.0020746477,0.023815362
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,70.0,0.0072170997798441,0.011933816,0.0056450795,0.010563476,0.0013703397,0.022497293
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,89.5,0.0035161600875854,0.011933816,0.0056450795,0.010563476,0.0013703397,0.022497293
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,2.5,0.0270368008852004,0.03460081,0.011049329,0.020676294,0.013924515,0.0552771
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,7.5,0.0310310010910033,0.03000798,0.010861211,0.020324275,0.009683706,0.050332256
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,21.5,0.0269999992847442,0.01979777,0.007448171,0.013937549,0.0058602216,0.03373532
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,47.0,0.0123515998184679,0.012184265,0.005656462,0.010584775,0.0015994897,0.022769041
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,70.0,0.0062100001126527,0.011173836,0.0049239146,0.00921398,0.0019598557,0.020387817
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,89.5,0.00318719997406,0.011173836,0.0049239146,0.00921398,0.0019598557,0.020387817
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,2.5,0.0285837994098662,0.035041932,0.011302293,0.021149658,0.013892274,0.05619159
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,7.5,0.0209781001091002,0.030629778,0.011362245,0.021261845,0.0093679335,0.051891625
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,21.5,0.0267299991846084,0.021167133,0.008154181,0.015258685,0.0059084482,0.036425818
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,47.0,0.0131411997377872,0.013629225,0.005902791,0.011045723,0.0025835019,0.024674948
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,70.0,0.0073710000514983,0.012617352,0.0058470443,0.010941407,0.0016759457,0.023558758
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,89.5,0.0036096000671385,0.012617352,0.0058470443,0.010941407,0.0016759457,0.023558758
S2019OR053008,WoH2-1,45.074334,-123.213416,2.5,0.0692330104494094,0.031159932,0.011807453,0.022094948,0.009064984,0.05325488
S2019OR053008,WoH2-1,45.074334,-123.213416,7.5,0.0252618305635452,0.029860696,0.011758245,0.022002866,0.007857829,0.051863562
S2019OR053008,WoH2-1,45.074334,-123.213416,28.0,0.0159652955996989,0.01522203,0.006309497,0.011806781,0.0034152484,0.02702881
S2019OR053008,WoH2-1,45.074334,-123.213416,62.0,0.006146519871354,0.010877083,0.0049540224,0.009270321,0.0016067624,0.020147404
S2019OR053008,WoH2-1,45.074334,-123.213416,89.0,0.0036741600108146,0.0108104,0.0049540224,0.009270321,0.0015400797,0.020080721
S2019OR053008,WoH2-2,45.074334,-123.213516,2.5,0.0421189983844756,0.031159932,0.011807453,0.022094948,0.009064984,0.05325488
S2019OR053008,WoH2-2,45.074334,-123.213516,7.5,0.0232576000452041,0.029860696,0.011758245,0.022002866,0.007857829,0.051863562
S2019OR053008,WoH2-2,45.074334,-123.213516,28.0,0.0175497002482413,0.01522203,0.006309497,0.011806781,0.0034152484,0.02702881
S2019OR053008,WoH2-2,45.074334,-123.213516,62.0,0.0089424000263212,0.010877083,0.0049540224,0.009270321,0.0016067624,0.020147404
S2019OR053008,WoH2-2,45.074334,-123.213516,89.0,0.0040067998588084,0.0108104,0.0049540224,0.009270321,0.0015400797,0.020080721
S2019OR053008,WoH2-3,45.074334,-123.213616,2.5,0.0345884007930755,0.031159932,0.011807453,0.022094948,0.009064984,0.05325488
S2019OR053008,WoH2-3,45.074334,-123.213616,7.5,0.0246953994274138,0.029860696,0.011758245,0.022002866,0.007857829,0.051863562
S2019OR053008,WoH2-3,45.074334,-123.213616,28.0,0.0155357992291449,0.01522203,0.006309497,0.011806781,0.0034152484,0.02702881
S2019OR053008,WoH2-3,45.074334,-123.213616,62.0,0.0064170000493525,0.010877083,0.0049540224,0.009270321,0.0016067624,0.020147404
S2019OR053008,WoH2-3,45.074334,-123.213616,89.0,0.0038933998167513,0.0108104,0.0049540224,0.009270321,0.0015400797,0.020080721
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,2.5,0.0336672004699707,0.028358476,0.010372844,0.019410405,0.008948071,0.047768883
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,7.5,0.0303564003753661,0.025251584,0.010006524,0.018724922,0.006526662,0.043976508
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,17.5,0.0275026860225199,0.020780662,0.008584349,0.016063647,0.0047170147,0.03684431
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,31.5,0.0206042544019222,0.01664699,0.007656442,0.014327281,0.0023197094,0.030974273
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,53.5,0.0098342451441287,0.012339908,0.0062193316,0.011638057,0.0007018503,0.023977965
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,84.5,0.0071995001560448,0.011629849,0.00545041,0.010199196,0.001430653,0.021829044
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,2.5,0.0482719993591308,0.028358476,0.010372844,0.019410405,0.008948071,0.047768883
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,7.5,0.0439109991788863,0.025251584,0.010006524,0.018724922,0.006526662,0.043976508
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,17.5,0.0376159001588821,0.020780662,0.008584349,0.016063647,0.0047170147,0.03684431
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,31.5,0.02917879884243,0.01664699,0.007656442,0.014327281,0.0023197094,0.030974273
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,53.5,0.0189483997941016,0.012339908,0.0062193316,0.011638057,0.0007018503,0.023977965
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,84.5,0.0111341998457907,0.011629849,0.00545041,0.010199196,0.001430653,0.021829044
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,2.5,0.0501619992256164,0.027950855,0.010263456,0.019205712,0.008745143,0.047156565
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,7.5,0.0440955004692077,0.024845192,0.009961694,0.018641032,0.00620416,0.043486223
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,17.5,0.0434112000226973,0.02055599,0.007951428,0.01487928,0.00567671,0.03543527
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,31.5,0.0299165992736816,0.016597334,0.0074935458,0.014022457,0.0025748769,0.030619793
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,53.5,0.0151130007266997,0.0129596805,0.006292195,0.011774405,0.0011852756,0.024734085
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,84.5,0.0089319997429846,0.012249188,0.0062364265,0.0116700465,0.0005791411,0.023919234
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,2.5,0.0247698009252547,0.037231326,0.013774666,0.025776139,0.011455188,0.06300747
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,7.5,0.0199835995674133,0.03660462,0.014198625,0.026569482,0.010035139,0.0631741
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,26.5,0.0277838336055278,0.020163473,0.009569548,0.01790722,0.0022562519,0.038070694
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,54.0,0.0144629764404296,0.015664198,0.0077163316,0.014439351,0.0012248466,0.03010355
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,82.5,0.0056426399445532,0.014724546,0.0073659434,0.013783679,0.00094086677,0.028508225
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,2.5,0.0370061991691589,0.037231326,0.013774666,0.025776139,0.011455188,0.06300747
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,7.5,0.0373608009338378,0.03660462,0.014198625,0.026569482,0.010035139,0.0631741
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,26.5,0.06241689786911,0.020163473,0.009569548,0.01790722,0.0022562519,0.038070694
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,54.0,0.0214912002563476,0.015664198,0.0077163316,0.014439351,0.0012248466,0.03010355
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,82.5,0.0086975996017455,0.014724546,0.0073659434,0.013783679,0.00094086677,0.028508225
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,2.5,0.0392237989425658,0.037231326,0.013245721,0.02478634,0.012444986,0.062017664
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,7.5,0.0406079990386962,0.03660462,0.01366946,0.02557927,0.011025351,0.06218389
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,26.5,0.0475874009132385,0.020163473,0.009061717,0.016956933,0.00320654,0.037120406
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,54.0,0.0211583999633788,0.015664198,0.007209434,0.013490808,0.0021733893,0.029155005
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,82.5,0.0074735999107359,0.014724546,0.006859222,0.012835465,0.0018890807,0.02756001
S2019OR071011,JoV2-1,45.251054,-123.049801,2.5,0.0218790002918243,0.034373436,0.01263367,0.023641026,0.0107324105,0.05801446
S2019OR071011,JoV2-1,45.251054,-123.049801,7.5,0.0272676606082916,0.033469703,0.013430326,0.025131784,0.008337919,0.058601487
S2019OR071011,JoV2-1,45.251054,-123.049801,17.5,0.0174675,0.022357939,0.008411697,0.015740568,0.006617371,0.038098507
S2019OR071011,JoV2-1,45.251054,-123.049801,37.0,0.0086832002162933,0.012575623,0.0055875536,0.010455829,0.0021197936,0.02303145
S2019OR071011,JoV2-1,45.251054,-123.049801,66.5,0.0057476998205481,0.009959131,0.004732364,0.008855537,0.001103594,0.018814668
S2019OR071011,JoV2-1,45.251054,-123.049801,92.0,0.0048212998867034,0.009959131,0.004732364,0.008855537,0.001103594,0.018814668
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,2.5,0.01498719997406,0.034431957,0.01167321,0.021843744,0.012588212,0.056275703
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,7.5,0.0296006014823913,0.032673333,0.012502845,0.023396216,0.0092771165,0.05606955
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,17.5,0.0177963003396987,0.022329878,0.008238329,0.015416148,0.00691373,0.037746027
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,37.0,0.0121759996414184,0.013021417,0.0054880125,0.010269561,0.002751856,0.023290977
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,66.5,0.0103039997696875,0.010503359,0.004732723,0.008856209,0.0016471501,0.019359568
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,92.0,0.0086459996223449,0.010503359,0.004732723,0.008856209,0.0016471501,0.019359568
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,2.5,0.0158235993385314,0.035453282,0.0128118135,0.02397438,0.011478903,0.059427664
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,7.5,0.0257146003961562,0.034548637,0.013430326,0.025131784,0.009416852,0.05968042
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,17.5,0.0168783999085425,0.023216037,0.008691822,0.016264757,0.00695128,0.039480794
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,2.5,0.026450159626007,0.024418129,0.0093510235,0.017498303,0.0069198254,0.04191643
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,7.5,0.0244700002670288,0.021725923,0.008876552,0.016610438,0.005115485,0.03833636
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,17.0,0.0245514967975616,0.015506587,0.0060088728,0.011244232,0.004262355,0.026750818
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,40.5,0.0223027708320617,0.008817906,0.0040126555,0.0075087673,0.0013091383,0.016326673
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,66.0,0.0121268002843855,0.0070557473,0.003817324,0.0071432493,0.0,0.014198996
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,87.5,0.007615999829769,0.0070557473,0.003817324,0.0071432493,0.0,0.014198996
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,2.5,0.0306116987943648,0.025949033,0.010258035,0.019195566,0.006753467,0.0451446
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,7.5,0.0277875006198882,0.023252806,0.010532727,0.01970959,0.0035432149,0.042962395
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,17.0,0.0293963994503021,0.016899731,0.0074969917,0.014028906,0.0028708251,0.030928638
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,40.5,0.0240064993023872,0.010137707,0.0057757637,0.010808021,0.0,0.020945728
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,66.0,0.0216719996929168,0.008373242,0.004916313,0.009199756,0.0,0.017572999
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,87.5,0.0095479997396468,0.008373242,0.004916313,0.009199756,0.0,0.017572999
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,2.5,0.0325725012302398,0.023750326,0.00923222,0.017275989,0.0064743366,0.041026317
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,7.5,0.0303499996662138,0.021059874,0.008943375,0.016735481,0.0043243933,0.037795357
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,17.0,0.0277327013492583,0.015035594,0.005748063,0.010756185,0.0042794086,0.02579178
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,40.5,0.0195244007229804,0.008350015,0.004017532,0.0075178924,0.0008321223,0.015867908
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,66.0,0.0124880002737044,0.0065886746,0.0036724294,0.006872112,0.0,0.013460787
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,87.5,0.0082459998130796,0.0065886746,0.0036724294,0.006872112,0.0,0.013460787
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,2.5,0.0271626010894775,0.034022614,0.011940457,0.022343835,0.0116787795,0.05636645
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,7.5,0.0312748144435882,0.032115746,0.012504259,0.023398861,0.008716885,0.055514608
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,19.0,0.024935199241638,0.019988917,0.007591595,0.0142059345,0.0057829823,0.03419485
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,44.0,0.012065760269165,0.012036501,0.005945809,0.011126222,0.00091027934,0.023162723
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,80.0,0.0062889751687645,0.01057625,0.0052266056,0.009780398,0.0007958524,0.020356648
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,2.5,0.0324239988327025,0.04039422,0.016928047,0.03167697,0.00871725,0.072071195
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,7.5,0.039396501636505,0.03867897,0.015767409,0.0295051,0.00917387,0.06818407
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,19.0,0.0314529987812042,0.0255035,0.011772775,0.022030057,0.003473442,0.047533557
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,44.0,0.0181314001321791,0.016400905,0.009334426,0.017467245,0.0,0.03386815
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,80.0,0.0034606001615524,0.014934361,0.008330676,0.015588955,0.0,0.030523315
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,2.5,0.0321120014190673,0.04039422,0.016928047,0.03167697,0.00871725,0.072071195
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,7.5,0.0393679003000258,0.03867897,0.015767409,0.0295051,0.00917387,0.06818407
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,19.0,0.0340942003250121,0.0255035,0.011772775,0.022030057,0.003473442,0.047533557
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,44.0,0.0192024006128311,0.016400905,0.009334426,0.017467245,0.0,0.03386815
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,80.0,0.0077560996711253,0.014934361,0.008330676,0.015588955,0.0,0.030523315
S2019OR053014,JoV3-1,45.037101,-123.130763,2.5,0.03735061312294,0.030823098,0.011271407,0.021091862,0.009731237,0.05191496
S2019OR053014,JoV3-1,45.037101,-123.130763,7.5,0.0293030394287109,0.028557777,0.011019424,0.020620331,0.007937446,0.04917811
S2019OR053014,JoV3-1,45.037101,-123.130763,33.0,0.0191689679102897,0.015691744,0.006436129,0.012043744,0.0036479998,0.027735488
S2019OR053014,JoV3-1,45.037101,-123.130763,65.0,0.0138974996656178,0.010926285,0.005138295,0.009615144,0.0013111411,0.02054143
S2019OR053014,JoV3-1,45.037101,-123.130763,87.0,0.0108051999092101,0.010856812,0.005138295,0.009615144,0.0012416681,0.020471957
S2019OR053014,JoV3-2,45.037201,-123.130863,2.5,0.0427794010162353,0.030823098,0.011271407,0.021091862,0.009731237,0.05191496
S2019OR053014,JoV3-2,45.037201,-123.130863,7.5,0.0332928009033201,0.028557777,0.011019424,0.020620331,0.007937446,0.04917811
S2019OR053014,JoV3-2,45.037201,-123.130863,33.0,0.0253394004344939,0.015691744,0.006436129,0.012043744,0.0036479998,0.027735488
S2019OR053014,JoV3-2,45.037201,-123.130863,65.0,0.0139249995350837,0.010926285,0.005138295,0.009615144,0.0013111411,0.02054143
S2019OR053014,JoV3-2,45.037201,-123.130863,87.0,0.0144199995994567,0.010856812,0.005138295,0.009615144,0.0012416681,0.020471957
