DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,calibrated_half_width_90,lower_90,upper_90
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,55.5,0.25999999046325,0.40676948,0.21907945,0.49059469,0.0,0.8973641650776673
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,84.5,0.31999999284744,0.2385205,0.16576426,0.37120354,0.0,0.6097240417556763
C2A,CeC2-1,35.727909088134766,-78.6749496459961,2.5,1.42999994754791,1.7647524,0.59614414,1.334973,0.4297794223617555,3.0997253776382445
C2A,CeC2-1,35.727909088134766,-78.6749496459961,7.5,1.5800000429153398,1.4953951,0.5189663,1.1621451,0.33324996221313485,2.6575402377868653
C2A,CeC2-1,35.727909088134766,-78.6749496459961,17.5,0.66000002622604,0.86080205,0.32302582,0.7233666,0.13743543184356688,1.584168668156433
C2A,CeC2-1,35.727909088134766,-78.6749496459961,34.0,0.83999997377395,0.5803773,0.26098034,0.5844253,0.0,1.1648025705574034
C2A,CeC2-1,35.727909088134766,-78.6749496459961,71.5,0.31999999284744,0.20131727,0.10540869,0.23604654,0.0,0.43736380775691985
C2B,CeC2-2,35.7276496887207,-78.67524719238281,2.5,1.8700000047683696,1.7460284,0.59184283,1.3253409,0.4206875329574584,3.0713692670425417
C2B,CeC2-2,35.7276496887207,-78.67524719238281,7.5,1.05999994277954,1.489798,0.52361614,1.1725577,0.31724028839874263,2.6623557116012573
C2B,CeC2-2,35.7276496887207,-78.67524719238281,22.0,0.6700000166893,0.7669743,0.3209165,0.71864307,0.04833123073272705,1.485617369267273
C2B,CeC2-2,35.7276496887207,-78.67524719238281,49.0,0.2199999988079,0.35423082,0.17034659,0.38146496,0.0,0.7356957781909179
C2B,CeC2-2,35.7276496887207,-78.67524719238281,82.0,0.23000000417232,0.16883433,0.107416555,0.24054283,0.0,0.4093771590367127
C2C,CeC2-3,35.72739028930664,-78.67555236816406,2.5,1.7899999618530198,1.7460284,0.59184283,1.3253409,0.4206875329574584,3.0713692670425417
C2C,CeC2-3,35.72739028930664,-78.67555236816406,7.5,1.14999997615814,1.489798,0.52361614,1.1725577,0.31724028839874263,2.6623557116012573
C2C,CeC2-3,35.72739028930664,-78.67555236816406,18.0,1.20000004768371,0.8561756,0.32707584,0.732436,0.12373959869918827,1.5886116013008118
C2C,CeC2-3,35.72739028930664,-78.67555236816406,36.0,0.4600000083446499,0.5010757,0.2409394,0.53954667,0.0,1.0406223685295104
C2C,CeC2-3,35.72739028930664,-78.67555236816406,73.0,0.09000000357627,0.20366067,0.10879258,0.24362424,0.0,0.4472849101599884
C3A,CeC3-1,35.724510192871094,-78.67194366455078,2.5,2.24000000953674,2.5752065,0.87503785,1.9595125,0.6156940278472902,4.53471897215271
C3A,CeC3-1,35.724510192871094,-78.67194366455078,7.5,1.67999994754791,1.851504,0.68314534,1.5297989,0.3217051346817017,3.3813028653182986
C3A,CeC3-1,35.724510192871094,-78.67194366455078,29.5,1.3400000333786,0.68050283,0.35942388,0.8048744,0.0,1.4853772501660156
C3A,CeC3-1,35.724510192871094,-78.67194366455078,64.0,0.4399999976158099,0.27808732,0.1821112,0.40781,0.0,0.6858973225653839
C3A,CeC3-1,35.724510192871094,-78.67194366455078,89.5,0.58999997377395,0.16840692,0.14463763,0.3238937,0.0,0.4923006160697174
C3B,CeC3-2,35.72481155395508,-78.67194366455078,2.5,1.86000001430511,2.5752065,0.87503785,1.9595125,0.6156940278472902,4.53471897215271
C3B,CeC3-2,35.72481155395508,-78.67194366455078,7.5,1.7200000286102202,1.851504,0.68314534,1.5297989,0.3217051346817017,3.3813028653182986
C3B,CeC3-2,35.72481155395508,-78.67194366455078,24.5,1.96000003814697,0.7735843,0.36650932,0.8207412,0.0,1.5943254766052246
C3B,CeC3-2,35.72481155395508,-78.67194366455078,58.0,0.6999999880790699,0.31282738,0.19531013,0.43736696,0.0,0.7501943424328613
C3B,CeC3-2,35.72481155395508,-78.67194366455078,85.5,0.44999998807907,0.16963007,0.14463763,0.3238937,0.0,0.4935237660697174
C3C,CeC3-3,35.7251091003418,-78.67194366455078,2.5,1.91999995708465,2.5752065,0.87503785,1.9595125,0.6156940278472902,4.53471897215271
C3C,CeC3-3,35.7251091003418,-78.67194366455078,7.5,1.96000003814697,1.851504,0.68314534,1.5297989,0.3217051346817017,3.3813028653182986
C3C,CeC3-3,35.7251091003418,-78.67194366455078,27.5,1.41999995708465,0.73507565,0.36729178,0.8224934,0.0,1.5575690243476867
C3C,CeC3-3,35.7251091003418,-78.67194366455078,55.5,0.47999998927116,0.33465555,0.20538,0.45991686,0.0,0.7945724098651886
C3C,CeC3-3,35.7251091003418,-78.67194366455078,77.5,0.68999999761581,0.21110523,0.1460599,0.32707867,0.0,0.5381839002632904
C3C,CeC3-3,35.7251091003418,-78.67194366455078,94.5,0.3400000035762699,0.16840692,0.14463763,0.3238937,0.0,0.4923006160697174
F3B,CeF3-2,35.72618865966797,-78.66951751708984,2.5,1.95000004768371,3.043328,1.0729383,2.4026802,0.6406478413848875,5.446008158615112
F3B,CeF3-2,35.72618865966797,-78.66951751708984,7.5,1.1799999475479102,2.2235193,0.8581217,1.9216315,0.3018878445785522,4.145150755421447
F3B,CeF3-2,35.72618865966797,-78.66951751708984,25.0,0.37000000476837,0.81537527,0.35608,0.79738635,0.01798892175247191,1.6127616182475282
F3B,CeF3-2,35.72618865966797,-78.66951751708984,50.0,0.20000000298023,0.4284279,0.21642655,0.48465395,0.0,0.9130818497375488
F3B,CeF3-2,35.72618865966797,-78.66951751708984,80.0,0.1500000059604599,0.22408472,0.15180293,0.3399393,0.0,0.564024016245575
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,2.5,8.59000015258789,3.0117824,1.0804628,2.4195302,0.5922522467254638,5.431312553274536
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,7.5,2.55999994277954,2.2235193,0.88265604,1.9765723,0.2469470248382568,4.200091575161743
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,25.0,0.4900000095367399,0.81537527,0.3565541,0.79844797,0.016927303424377427,1.6138232365756227
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,55.0,0.15999999642372,0.36840513,0.1834854,0.4108873,0.0,0.7792924309681701
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,85.0,0.1000000014901099,0.18721959,0.11908155,0.2666648,0.0,0.4538843930281067
P1A,CeH1-1,35.73408889770508,-78.68048095703125,2.5,2.75999999046325,2.7892427,0.9899409,2.2168202,0.572422459979248,5.006062940020752
P1A,CeH1-1,35.73408889770508,-78.68048095703125,7.5,0.4399999976158099,2.0872905,0.7542802,1.6890944,0.39819607575225824,3.7763849242477416
P1A,CeH1-1,35.73408889770508,-78.68048095703125,27.0,0.41999998688697,0.74131525,0.33033004,0.73972327,0.0015919848289489558,1.481038515171051
P1A,CeH1-1,35.73408889770508,-78.68048095703125,59.5,0.23000000417232,0.31825504,0.1673532,0.37476173,0.0,0.6930167704325103
P1A,CeH1-1,35.73408889770508,-78.68048095703125,87.5,0.20000000298023,0.18368866,0.115273744,0.2581378,0.0,0.4418264523488617
P1B,CeH1-2,35.73442840576172,-78.680419921875,2.5,5.05000019073486,2.6828725,0.9818427,2.1986856,0.4841868539428713,4.881558146057129
P1B,CeH1-2,35.73442840576172,-78.680419921875,7.5,2.1800000667572,1.9894518,0.8166572,1.828778,0.16067377151184092,3.8182298284881595
P1B,CeH1-2,35.73442840576172,-78.680419921875,16.5,1.42999994754791,0.90357137,0.4002802,0.8963659,0.007205489033813461,1.7999372509661864
P1B,CeH1-2,35.73442840576172,-78.680419921875,36.0,0.54000002145767,0.53246117,0.26538423,0.5942871,0.0,1.126748267454071
P1B,CeH1-2,35.73442840576172,-78.680419921875,74.5,0.20000000298023,0.23217127,0.1521223,0.34065446,0.0,0.5728257325759125
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,2.5,4.579999923706049,2.6828725,0.9818427,2.1986856,0.4841868539428713,4.881558146057129
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,7.5,2.1900000572204497,1.9894518,0.8166572,1.828778,0.16067377151184092,3.8182298284881595
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,13.0,1.38999998569488,1.2130866,0.50894684,1.139708,0.07337855785522462,2.3527946421447754
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,38.5,0.54000002145767,0.5035221,0.25519264,0.5714646,0.0,1.0749866981788636
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,80.5,0.18000000715255,0.19958033,0.120599344,0.27006367,0.0,0.46964399848945615
P2A,CeH2-1,35.7287712097168,-78.67504119873047,2.5,1.83000004291534,2.599546,0.9260814,2.0738168,0.5257292237243654,4.673362776275635
P2A,CeH2-1,35.7287712097168,-78.67504119873047,7.5,1.7200000286102202,2.0360594,0.73877245,1.6543672,0.3816921915191651,3.690426608480835
P2A,CeH2-1,35.7287712097168,-78.67504119873047,20.0,0.6200000047683699,0.88199186,0.35139605,0.78689736,0.09509449872146603,1.6688892212785338
P2A,CeH2-1,35.7287712097168,-78.67504119873047,46.0,0.38999998569488,0.43288696,0.19644107,0.43989953,0.0,0.8727864939870453
P2A,CeH2-1,35.7287712097168,-78.67504119873047,81.0,0.1500000059604599,0.21226273,0.104355246,0.2336875,0.0,0.44595023512599946
P2B,CeH2-2,35.72871017456055,-78.6747817993164,2.5,2.1199998855590803,2.6204388,0.94555694,2.1174293,0.5030095435607911,4.7378680564392095
P2B,CeH2-2,35.72871017456055,-78.6747817993164,7.5,1.25999999046325,2.0269463,0.7465306,1.6717403,0.3552060064971925,3.6986865935028077
P2B,CeH2-2,35.72871017456055,-78.6747817993164,12.5,0.68999999761581,1.257065,0.46679747,1.0453211,0.21174389308929453,2.3023861069107054
P2B,CeH2-2,35.72871017456055,-78.6747817993164,36.5,0.44999998807907,0.54403406,0.24199894,0.54191935,0.0021147093759155133,1.0859534106240845
P2B,CeH2-2,35.72871017456055,-78.6747817993164,79.0,0.25999999046325,0.21849535,0.13831846,0.3097429,0.0,0.5282382477489471
P2C,CeH2-3,35.7286491394043,-78.67452239990234,2.5,2.6800000667572,2.6166544,0.942225,2.1099677,0.5066866914123533,4.726622108587646
P2C,CeH2-3,35.7286491394043,-78.67452239990234,7.5,1.48000001907348,2.0296037,0.7427766,1.6633338,0.36626992638702394,3.692937473612976
P2C,CeH2-3,35.7286491394043,-78.67452239990234,16.0,1.25999999046325,1.0328379,0.3920991,0.8780456,0.15479228146591195,1.9108835185340882
P2C,CeH2-3,35.7286491394043,-78.67452239990234,37.0,0.73000001907348,0.5299335,0.22647512,0.50715613,0.022777366348266548,1.0370896336517332
P2C,CeH2-3,35.7286491394043,-78.67452239990234,76.0,0.12999999523162,0.21954443,0.13587186,0.3042641,0.0,0.523808528405838
P3A,CeH3-1,35.732460021972656,-78.67191314697266,2.5,3.0799999237060502,3.164703,1.0461794,2.3427577,0.8219452981262205,5.507460701873779
P3A,CeH3-1,35.732460021972656,-78.67191314697266,7.5,1.67999994754791,2.45117,0.83258384,1.8644433,0.5867266978454588,4.31561330215454
P3A,CeH3-1,35.732460021972656,-78.67191314697266,15.0,1.0900000333786,1.3076919,0.5031279,1.1266774,0.18101450608673098,2.434369293913269
P3A,CeH3-1,35.732460021972656,-78.67191314697266,35.0,0.77999997138977,0.7666452,0.35501853,0.7950093,0.0,1.5616545150138856
P3A,CeH3-1,35.732460021972656,-78.67191314697266,63.5,0.33000001311302,0.40113375,0.21019396,0.47069702,0.0,0.8718307655239106
P3B,CeH3-2,35.73284912109375,-78.67204284667969,2.5,1.69000005722045,3.3112183,0.96027493,2.1503878,1.1608305360229494,5.461606063977051
P3B,CeH3-2,35.73284912109375,-78.67204284667969,7.5,0.93000000715255,2.4451878,0.7951093,1.7805247,0.6646630693176268,4.225712530682372
P3B,CeH3-2,35.73284912109375,-78.67204284667969,17.0,0.4399999976158099,1.1474621,0.4556396,1.0203347,0.12712737938842777,2.1677968206115725
P3B,CeH3-2,35.73284912109375,-78.67204284667969,34.0,0.43000000715255,0.7970957,0.36096683,0.80832964,0.0,1.605425341819
P3C,CeH3-3,35.73324966430664,-78.67214965820312,2.5,2.1900000572204497,3.3112183,0.96027493,2.1503878,1.1608305360229494,5.461606063977051
P3C,CeH3-3,35.73324966430664,-78.67214965820312,7.5,0.98000001907348,2.4451878,0.7951093,1.7805247,0.6646630693176268,4.225712530682372
P3C,CeH3-3,35.73324966430664,-78.67214965820312,15.0,0.58999997377395,1.2860173,0.49162328,1.1009146,0.18510270248870841,2.3869318975112916
P3C,CeH3-3,35.73324966430664,-78.67214965820312,28.0,0.7200000286102199,0.92403114,0.4040744,0.9048624,0.019168736130371067,1.8288935438696288
P3C,CeH3-3,35.73324966430664,-78.67214965820312,68.0,0.1500000059604599,0.37342674,0.19163753,0.42914274,0.0,0.8025694833490753
NAT_R1,NAT-1-1,32.060626,-102.406408,2.5,0.54000002145767,0.60848445,0.2945848,0.6596773,0.0,1.2681617766792297
NAT_R1,NAT-1-1,32.060626,-102.406408,7.5,0.28000000119209,0.49394262,0.26531205,0.59412545,0.0,1.08806806965744
NAT_R1,NAT-1-1,32.060626,-102.406408,20.0,0.17000000178813,0.47978935,0.24186704,0.541624,0.0,1.0214133596092223
NAT_R1,NAT-1-1,32.060626,-102.406408,50.0,0.23999999463558,0.26993638,0.16768238,0.37549886,0.0,0.6454352410744476
NAT_R1,NAT-1-1,32.060626,-102.406408,85.0,0.20999999344348,0.13143845,0.121555924,0.27220577,0.0,0.40364422001571654
NAT_R2,NAT-2-2,33.059817,-102.406791,2.5,0.41999998688697,0.81546277,0.3215764,0.7201208,0.09534198237945557,1.5355835576205443
NAT_R2,NAT-2-2,33.059817,-102.406791,7.5,0.25,0.6915996,0.30628288,0.6858733,0.005726270360565167,1.3774729296394348
NAT_R2,NAT-2-2,33.059817,-102.406791,20.0,0.18000000715255,0.62176263,0.27522674,0.6163279,0.005434748186950666,1.2380905118130494
NAT_R2,NAT-2-2,33.059817,-102.406791,50.0,0.25,0.36446008,0.1835315,0.4109905,0.0,0.7754505864105987
NAT_R2,NAT-2-2,33.059817,-102.406791,85.0,0.3000000119209199,0.17619555,0.12037313,0.2695571,0.0,0.4457526386135101
NAT_R3,NAT-3-3,33.060119,-102.406186,2.5,0.51999998092651,0.7947074,0.3215764,0.7201208,0.07458661237945552,1.5148281876205445
NAT_R3,NAT-3-3,33.060119,-102.406186,7.5,0.3000000119209199,0.682534,0.30628288,0.6858733,0.0,1.3684073296394348
NAT_R3,NAT-3-3,33.060119,-102.406186,20.0,0.20999999344348,0.62063503,0.27522674,0.6163279,0.00430714818695066,1.2369629118130492
NAT_R3,NAT-3-3,33.060119,-102.406186,50.0,0.15999999642372,0.37230805,0.1845346,0.4132368,0.0,0.7855448468559265
NAT_R3,NAT-3-3,33.060119,-102.406186,85.0,0.28000000119209,0.18418376,0.121765256,0.27267453,0.0,0.45685829074455264
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,2.5,0.1500000059604599,0.681223,0.27840337,0.62344146,0.05778154225158694,1.3046644577484132
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,7.5,0.1500000059604599,0.6421577,0.24369955,0.5457276,0.09643008941192632,1.1878853105880738
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,22.5,0.17000000178813,0.5130616,0.23086038,0.5169763,0.0,1.0300378969017028
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,55.0,0.17000000178813,0.23736353,0.13309424,0.29804406,0.0,0.5354075857003021
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,87.5,0.10999999940395,0.11109083,0.09723846,0.21775055,0.0,0.3288413793164062
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,2.5,0.18000000715255,0.681223,0.27840337,0.62344146,0.05778154225158694,1.3046644577484132
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,7.5,0.17000000178813,0.6421577,0.24369955,0.5457276,0.09643008941192632,1.1878853105880738
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,22.5,0.1400000005960399,0.5130616,0.23086038,0.5169763,0.0,1.0300378969017028
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,55.0,0.20999999344348,0.23736353,0.13309424,0.29804406,0.0,0.5354075857003021
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,87.5,0.1500000059604599,0.11109083,0.09723846,0.21775055,0.0,0.3288413793164062
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,2.5,0.20999999344348,0.681223,0.27840337,0.62344146,0.05778154225158694,1.3046644577484132
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,7.5,0.17000000178813,0.6421577,0.24369955,0.5457276,0.09643008941192632,1.1878853105880738
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,22.5,0.17000000178813,0.5130616,0.23086038,0.5169763,0.0,1.0300378969017028
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,55.0,0.1500000059604599,0.23736353,0.13309424,0.29804406,0.0,0.5354075857003021
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,87.5,0.1500000059604599,0.11109083,0.09723846,0.21775055,0.0,0.3288413793164062
P2_R1a,NTR-1-1,32.775007,-101.947399,2.5,0.61000001430511,0.6866775,0.2778888,0.6222892,0.06438831924438482,1.3089666807556153
P2_R1a,NTR-1-1,32.775007,-101.947399,7.5,0.43000000715255,0.6474855,0.24319896,0.5446066,0.10287887396621709,1.1920921260337831
P2_R1a,NTR-1-1,32.775007,-101.947399,22.5,0.12999999523162,0.5121793,0.23036496,0.5158669,0.0,1.0280461756484987
P2_R1a,NTR-1-1,32.775007,-101.947399,55.0,0.18999999761581,0.23582552,0.13263816,0.29702273,0.0,0.5328482501120758
P2_R1a,NTR-1-1,32.775007,-101.947399,87.5,0.1500000059604599,0.109709784,0.09679683,0.2167616,0.0,0.32647138795145414
P2_R1b,NTR-1-2,32.775007,-101.947399,2.5,0.6200000047683699,0.6866775,0.2778888,0.6222892,0.06438831924438482,1.3089666807556153
P2_R1b,NTR-1-2,32.775007,-101.947399,7.5,0.3400000035762699,0.6474855,0.24319896,0.5446066,0.10287887396621709,1.1920921260337831
P2_R1b,NTR-1-2,32.775007,-101.947399,22.5,0.1500000059604599,0.5121793,0.23036496,0.5158669,0.0,1.0280461756484987
P2_R1b,NTR-1-2,32.775007,-101.947399,55.0,0.17000000178813,0.23582552,0.13263816,0.29702273,0.0,0.5328482501120758
P2_R1b,NTR-1-2,32.775007,-101.947399,87.5,0.17000000178813,0.109709784,0.09679683,0.2167616,0.0,0.32647138795145414
P2_R1c,NTR-1-3,32.775007,-101.947399,2.5,0.68000000715255,0.6866775,0.2778888,0.6222892,0.06438831924438482,1.3089666807556153
P2_R1c,NTR-1-3,32.775007,-101.947399,7.5,0.3400000035762699,0.6474855,0.24319896,0.5446066,0.10287887396621709,1.1920921260337831
P2_R1c,NTR-1-3,32.775007,-101.947399,22.5,0.18000000715255,0.5121793,0.23036496,0.5158669,0.0,1.0280461756484987
P2_R1c,NTR-1-3,32.775007,-101.947399,55.0,0.1500000059604599,0.23582552,0.13263816,0.29702273,0.0,0.5328482501120758
P2_R1c,NTR-1-3,32.775007,-101.947399,87.5,0.20000000298023,0.109709784,0.09679683,0.2167616,0.0,0.32647138795145414
P3_R1a,NTM-1-1,32.774275,-101.946881,2.5,0.6999999880790699,0.69081473,0.27840337,0.62344146,0.06737327225158696,1.3142561877484131
P3_R1a,NTM-1-1,32.774275,-101.946881,7.5,0.4900000095367399,0.65152633,0.24369955,0.5457276,0.10579871941192631,1.1972539405880738
P3_R1a,NTM-1-1,32.774275,-101.946881,22.5,0.15999999642372,0.51588845,0.23086038,0.5169763,0.0,1.032864746901703
P3_R1a,NTM-1-1,32.774275,-101.946881,55.0,0.11999999731779,0.2388568,0.13309424,0.29804406,0.0,0.5369008557003021
P3_R1a,NTM-1-1,32.774275,-101.946881,87.5,0.10999999940395,0.112431705,0.09723846,0.21775055,0.0,0.33018225431640624
P3_R1b,NTM-1-2,32.774275,-101.946881,2.5,0.57999998331069,0.69081473,0.27840337,0.62344146,0.06737327225158696,1.3142561877484131
P3_R1b,NTM-1-2,32.774275,-101.946881,7.5,0.3600000143051099,0.65152633,0.24369955,0.5457276,0.10579871941192631,1.1972539405880738
P3_R1b,NTM-1-2,32.774275,-101.946881,22.5,0.1400000005960399,0.51588845,0.23086038,0.5169763,0.0,1.032864746901703
P3_R1b,NTM-1-2,32.774275,-101.946881,55.0,0.1400000005960399,0.2388568,0.13309424,0.29804406,0.0,0.5369008557003021
P3_R1b,NTM-1-2,32.774275,-101.946881,87.5,0.11999999731779,0.112431705,0.09723846,0.21775055,0.0,0.33018225431640624
P3_R1c,NTM-1-3,32.774275,-101.946881,2.5,0.4699999988079,0.69081473,0.27840337,0.62344146,0.06737327225158696,1.3142561877484131
P3_R1c,NTM-1-3,32.774275,-101.946881,7.5,0.44999998807907,0.65152633,0.24369955,0.5457276,0.10579871941192631,1.1972539405880738
P3_R1c,NTM-1-3,32.774275,-101.946881,22.5,0.1400000005960399,0.51588845,0.23086038,0.5169763,0.0,1.032864746901703
P3_R1c,NTM-1-3,32.774275,-101.946881,55.0,0.2199999988079,0.2388568,0.13309424,0.29804406,0.0,0.5369008557003021
P3_R1c,NTM-1-3,32.774275,-101.946881,87.5,0.15999999642372,0.112431705,0.09723846,0.21775055,0.0,0.33018225431640624
P4_R2a,NTR-2-1,32.775007,-101.947399,2.5,0.66000002622604,0.6866775,0.2778888,0.6222892,0.06438831924438482,1.3089666807556153
P4_R2a,NTR-2-1,32.775007,-101.947399,7.5,0.25,0.6474855,0.24319896,0.5446066,0.10287887396621709,1.1920921260337831
P4_R2a,NTR-2-1,32.775007,-101.947399,22.5,0.1500000059604599,0.5121793,0.23036496,0.5158669,0.0,1.0280461756484987
P4_R2a,NTR-2-1,32.775007,-101.947399,55.0,0.17000000178813,0.23582552,0.13263816,0.29702273,0.0,0.5328482501120758
P4_R2a,NTR-2-1,32.775007,-101.947399,87.5,0.1500000059604599,0.109709784,0.09679683,0.2167616,0.0,0.32647138795145414
P4_R2b,NTR-2-2,32.775007,-101.947399,2.5,0.60000002384185,0.6866775,0.2778888,0.6222892,0.06438831924438482,1.3089666807556153
P4_R2b,NTR-2-2,32.775007,-101.947399,7.5,0.4399999976158099,0.6474855,0.24319896,0.5446066,0.10287887396621709,1.1920921260337831
P4_R2b,NTR-2-2,32.775007,-101.947399,22.5,0.18999999761581,0.5121793,0.23036496,0.5158669,0.0,1.0280461756484987
P4_R2b,NTR-2-2,32.775007,-101.947399,55.0,0.18000000715255,0.23582552,0.13263816,0.29702273,0.0,0.5328482501120758
P4_R2b,NTR-2-2,32.775007,-101.947399,87.5,0.15999999642372,0.109709784,0.09679683,0.2167616,0.0,0.32647138795145414
P4_R2c,NTR-2-3,32.775007,-101.947399,2.5,0.5299999713897701,0.6866775,0.2778888,0.6222892,0.06438831924438482,1.3089666807556153
P4_R2c,NTR-2-3,32.775007,-101.947399,7.5,0.37000000476837,0.6474855,0.24319896,0.5446066,0.10287887396621709,1.1920921260337831
P4_R2c,NTR-2-3,32.775007,-101.947399,22.5,0.1400000005960399,0.5121793,0.23036496,0.5158669,0.0,1.0280461756484987
P4_R2c,NTR-2-3,32.775007,-101.947399,55.0,0.25,0.23582552,0.13263816,0.29702273,0.0,0.5328482501120758
