DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,20.0,0.0320460072892026,0.033651557
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,2.5,0.0245296277224442,0.014708468
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,7.5,0.0192694177810957,0.019041236
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,20.0,0.01862513719,0.033504926
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,2.5,0.0164385652719056,0.013078518
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,7.5,0.0176445325975076,0.010913879
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,20.0,0.0129991547430461,0.008527884
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,2.5,0.0106905973546464,0.012214123
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,7.5,0.0148010940116593,0.009945383
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,20.0,0.0040555345420907,0.007865811
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,2.5,0.01904179171,0.01225872
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,7.5,0.0217137906030704,0.010520978
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,20.0,0.0140132668224675,0.0086019
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,2.5,0.0183106548009332,0.01182326
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,7.5,0.0132306744966544,0.010963858
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,20.0,0.0132368718561347,0.008113864
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,2.5,0.0162452726660384,0.01224025
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,7.5,0.0272038009622398,0.011283873
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,20.0,0.012407854918304,0.008994855
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,2.5,0.0180149184828046,0.011927066
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,7.5,0.0161548910650896,0.0111866025
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,20.0,0.0146189207139754,0.009217517
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,2.5,0.0136824882682833,0.014187992
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,7.5,0.0205829668539019,0.019416502
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,20.0,0.0173298180332835,0.032330383
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,2.5,0.0164786869901128,0.0147757
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,7.5,0.0181967894430826,0.013467572
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,20.0,0.0194643716496558,0.009993632
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,2.5,0.0181943412541246,0.0119894035
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,7.5,0.0160611096189572,0.011238679
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,20.0,0.0216299842499656,0.009086223
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,2.5,0.031702650074984,0.01134756
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,7.5,0.0333309053938102,0.010734201
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,20.0,0.0146559548029441,0.008477407
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,2.5,0.0251208580222722,0.012489705
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,7.5,0.0288900662477185,0.011319294
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,20.0,0.0129325681476306,0.009047198
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,2.5,0.0205216241592012,0.01134756
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,7.5,0.0138847941177319,0.010734201
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,20.0,0.0140145684156122,0.008477407
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,2.5,0.0106118704595162,0.014617298
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,7.5,0.0069426880327667,0.01997593
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,20.0,0.0104495884291556,0.035641022
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,2.5,0.0117971502874652,0.012782937
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,7.5,0.0097320395761109,0.018675627
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,20.0,0.0091419248864164,0.039533462
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,2.5,0.0149213894333992,0.013148887
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,7.5,0.0179211375861273,0.012733988
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,20.0,0.0136962788821724,0.011164019
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,2.5,0.0230635861913934,0.014208204
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,7.5,0.0085631242301222,0.019313307
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,20.0,0.0095420300411661,0.033129264
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,2.5,0.017242912768884,0.014605623
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,7.5,0.0142672125715969,0.013636577
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,20.0,0.0078023561183429,0.0098391175
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,2.5,0.0155045206010626,0.012313633
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,7.5,0.0124257259920386,0.01089589
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,20.0,0.0123408410880756,0.008696705
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,2.5,0.0191789871908855,0.021032453
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,7.5,0.018124792934892,0.01599974
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,20.0,0.0096072372721548,0.009484922
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,2.5,0.0313114429784317,0.021426518
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,7.5,0.027586462525076,0.016391862
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,20.0,0.0208756540104896,0.009668101
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,2.5,0.0642851889582445,0.021426518
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,7.5,0.0367312134379446,0.016391862
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,20.0,0.0234890889905513,0.009668101
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,2.5,0.0281492484587817,0.020416496
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,7.5,0.0282012773014179,0.01602845
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,20.0,0.045860901854524,0.010284422
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,2.5,0.0635798791032607,0.019427223
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,7.5,0.0256328773728472,0.014986385
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,20.0,0.0234808616621232,0.009511189
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,2.5,0.102121771009036,0.018570678
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,7.5,0.0452691171225127,0.014011541
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,20.0,0.0336021667637402,0.00930369
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,2.5,0.06866312816916,0.0388098
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,7.5,0.04424171690916,0.036292184
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,16.5,0.0452735874723599,0.022598943
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,36.0,0.0104045632123946,0.009606603
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,62.5,0.00851941630656,0.006522111
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,83.0,0.003771038837016,0.0063742553
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,101.5,0.0,0.0063742553
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,7.5,0.031315543386285,0.036292184
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,17.0,0.0303736889793598,0.022598943
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,31.0,0.0088468480864798,0.013230009
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,45.0,0.00812531832795,0.0076200264
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,62.0,0.004571705761068,0.006522111
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,94.0,0.003152781026,0.0063742553
S2020CT013003,PaT1-2,41.797389,-72.2300556,2.5,0.0345252718813499,0.0388098
S2020CT013003,PaT1-2,41.797389,-72.2300556,7.5,0.0310044052857599,0.036292184
S2020CT013003,PaT1-2,41.797389,-72.2300556,19.5,0.0298106703746099,0.019465994
S2020CT013003,PaT1-2,41.797389,-72.2300556,34.5,0.008470951798232,0.011113182
S2020CT013003,PaT1-2,41.797389,-72.2300556,56.5,0.0039325777333919,0.006938001
S2020CT013003,PaT1-2,41.797389,-72.2300556,80.0,0.00240684652533,0.0063742553
S2020CT013003,PaT1-2,41.797389,-72.2300556,101.0,0.00208325406588,0.0063742553
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,2.5,0.045677616205164,0.0388098
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,7.5,0.0430831984292,0.036292184
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,16.0,0.0368947629520198,0.02278111
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,28.0,0.0091743873032,0.013445504
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,48.5,0.00727280677728,0.007428753
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,83.5,0.004138185983162,0.0063742553
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,2.5,0.0506900890150198,0.0388098
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,7.5,0.0410055688699199,0.036292184
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,19.0,0.030866893305075,0.019720795
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,29.5,0.0113660586,0.013230009
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,48.0,0.00685349738604,0.007428753
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,70.5,0.0040337197012,0.0063742553
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,93.0,0.00391097245968,0.0063742553
S2020CT013005,PaT1-3,41.7975833,-72.2303333,2.5,0.03231546435072,0.0388098
S2020CT013005,PaT1-3,41.7975833,-72.2303333,7.5,0.02534762176983,0.036292184
S2020CT013005,PaT1-3,41.7975833,-72.2303333,17.5,0.02516580731952,0.022668043
S2020CT013005,PaT1-3,41.7975833,-72.2303333,28.0,0.010145899049472,0.013445504
S2020CT013005,PaT1-3,41.7975833,-72.2303333,46.0,0.004527272264944,0.007428753
S2020CT013005,PaT1-3,41.7975833,-72.2303333,76.0,0.003761832614319,0.0063742553
S2020CT013005,PaT1-3,41.7975833,-72.2303333,101.5,0.0036744784897799,0.0063742553
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,2.5,0.0708825966803249,0.045045007
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,7.5,0.021101823701376,0.042925194
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,16.0,0.010336057473968,0.026974352
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,7.5,0.050799431013408,0.042925194
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,21.0,0.019563642805344,0.022573952
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,41.0,0.00824562641916,0.009544283
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,63.5,0.0052548210742498,0.007975255
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,90.0,0.0039267233737049,0.00783815
S2020CT013009,PaU1-1,41.8184333,-72.2388333,2.5,0.078666867068,0.04047559
S2020CT013009,PaU1-1,41.8184333,-72.2388333,7.5,0.0640484429112,0.037665278
S2020CT013009,PaU1-1,41.8184333,-72.2388333,17.0,0.0525357215330918,0.021823363
S2020CT013009,PaU1-1,41.8184333,-72.2388333,30.0,0.01380616682373,0.012160894
S2020CT013009,PaU1-1,41.8184333,-72.2388333,53.0,0.0068649244838998,0.00586994
S2020CT013009,PaU1-1,41.8184333,-72.2388333,83.5,0.00383891314656,0.005277456
S2020CT013009,PaU1-1,41.8184333,-72.2388333,103.5,0.0048055401392399,0.005277456
S2020CT013010,PaU1-2,41.818491,-72.238939,2.5,0.1043439332872299,0.04047559
S2020CT013010,PaU1-2,41.818491,-72.238939,22.5,0.011052098209152,0.01677611
S2020CT013010,PaU1-2,41.818491,-72.238939,44.5,0.005941912179456,0.0066409805
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,2.5,0.1067238421995999,0.046877235
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,7.5,0.03385015569173,0.04101791
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,16.5,0.0225412456254899,0.023562688
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,37.5,0.007906252515645,0.009031503
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,56.5,0.005528474348703,0.00717398
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,71.0,0.003949958043612,0.0066497764
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,89.5,0.0041650563398399,0.0066497764
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,2.5,0.0860188177574399,0.04646736
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,7.5,0.029095796656428,0.04303757
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,14.5,0.0208281365118025,0.028141085
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,26.5,0.01042355557269,0.015164271
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,41.5,0.006977422016825,0.009168767
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,58.0,0.004900711729095,0.007987694
S2020CT013013,PaU2-1,41.8216111,-72.2532778,2.5,0.1626571332804,0.049258735
S2020CT013013,PaU2-1,41.8216111,-72.2532778,36.0,0.011580452723697,0.012728381
S2020CT013013,PaU2-1,41.8216111,-72.2532778,56.5,0.0080996641573258,0.009632505
S2020CT013013,PaU2-1,41.8216111,-72.2532778,76.5,0.0062536489222539,0.009107024
S2020CT013013,PaU2-1,41.8216111,-72.2532778,103.5,0.00409422310362,0.009107024
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,7.5,0.0379145684367,0.04612686
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,16.5,0.0363085025003999,0.0280449
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,30.0,0.0074470700718,0.016771108
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,41.5,0.00468621364395,0.010564624
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,53.0,0.00403956676266,0.009669929
S2020CT013015,PaL1-1,41.7995278,-72.188333,2.5,0.04164105302838,0.050312757
S2020CT013015,PaL1-1,41.7995278,-72.188333,7.5,0.02379013958979,0.046917383
S2020CT013015,PaL1-1,41.7995278,-72.188333,36.0,0.0086436963430398,0.012150858
S2020CT013015,PaL1-1,41.7995278,-72.188333,59.0,0.004412482693104,0.008779475
S2020CT013015,PaL1-1,41.7995278,-72.188333,84.0,0.004192246310616,0.008642759
S2020CT013015,PaL1-1,41.7995278,-72.188333,103.0,0.002721182639328,0.008642759
S2020CT013016,PaL1-2,41.7995556,-72.18838889,2.5,0.065509020569168,0.050312757
S2020CT013016,PaL1-2,41.7995556,-72.18838889,7.5,0.03844318964448,0.046917383
S2020CT013016,PaL1-2,41.7995556,-72.18838889,17.0,0.0316675839312,0.028779352
S2020CT013016,PaL1-2,41.7995556,-72.18838889,32.0,0.01023203580399,0.015945777
S2020CT013016,PaL1-2,41.7995556,-72.18838889,48.5,0.0067589834690069,0.009619388
S2020CT013017,PaL2-1,41.800011,-72.189595,2.5,0.0705444491169599,0.049234174
S2020CT013017,PaL2-1,41.800011,-72.189595,7.5,0.0305580647994298,0.045988414
S2020CT013017,PaL2-1,41.800011,-72.189595,27.0,0.017392704673508,0.017169744
S2020CT013017,PaL2-1,41.800011,-72.189595,47.5,0.006657064385664,0.010009325
S2020CT013017,PaL2-1,41.800011,-72.189595,62.0,0.0044406746272,0.009137775
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,2.5,0.037931407946005,0.049234174
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,7.5,0.03106491268531,0.045988414
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,19.5,0.021206596277958,0.024768174
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,36.5,0.023699859242508,0.01197988
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,52.0,0.0085532264930519,0.009554741
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,21.5,0.028388406316776,0.019958023
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,42.5,0.0081183596949,0.008039798
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,62.5,0.0061389458675999,0.0067307497
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,86.0,0.0034856169692759,0.0066185636
S2020CT015005,PaH1-2,41.96552778,-71.9745556,7.5,0.039139166416112,0.03175607
S2020CT015005,PaH1-2,41.96552778,-71.9745556,19.0,0.029819188641088,0.02128258
S2020CT015005,PaH1-2,41.96552778,-71.9745556,35.5,0.00845691154497,0.010607768
S2020CT015005,PaH1-2,41.96552778,-71.9745556,58.0,0.0067102681446,0.006865905
S2020CT015001,PaN2-1,41.9655556,-71.9746667,2.5,0.0337416995849759,0.030922992
S2020CT015001,PaN2-1,41.9655556,-71.9746667,7.5,0.0292656896795519,0.031636816
S2020CT015001,PaN2-1,41.9655556,-71.9746667,25.0,0.023388319139475,0.0163646
S2020CT015001,PaN2-1,41.9655556,-71.9746667,44.5,0.008015821466175,0.007971847
S2020CT015001,PaN2-1,41.9655556,-71.9746667,70.5,0.005646000033425,0.0067072543
S2020CT015001,PaN2-1,41.9655556,-71.9746667,97.0,0.002758157927775,0.0067072543
S2020CT015002,PaN2-2,41.9654722,-71.97463889,2.5,0.0353170511645039,0.030922992
S2020CT015002,PaN2-2,41.9654722,-71.97463889,7.5,0.0277759040799239,0.031636816
S2020CT015002,PaN2-2,41.9654722,-71.97463889,25.5,0.0276209811440639,0.015535118
S2020CT015002,PaN2-2,41.9654722,-71.97463889,43.0,0.011312363277051,0.008128615
S2020CT015003,PaN2-3,41.96552778,-71.9746667,2.5,0.03394987151949,0.030922992
S2020CT015003,PaN2-3,41.96552778,-71.9746667,7.5,0.0268198261176959,0.031636816
S2020CT015003,PaN2-3,41.96552778,-71.9746667,28.5,0.023925585450767,0.01478514
S2020CT015003,PaN2-3,41.96552778,-71.9746667,48.0,0.00984735925353,0.0077263513
S2020CT013019,PaH2-1,41.7541111,-72.2346389,2.5,0.0598263663576149,0.036926363
S2020CT013019,PaH2-1,41.7541111,-72.2346389,7.5,0.06513618122436,0.037275568
S2020CT013019,PaH2-1,41.7541111,-72.2346389,14.5,0.0138540726676499,0.028756887
S2020CT013019,PaH2-1,41.7541111,-72.2346389,25.5,0.0087113592332199,0.01693404
S2020CT013019,PaH2-1,41.7541111,-72.2346389,36.5,0.007407720147138,0.010764928
S2020CT013019,PaH2-1,41.7541111,-72.2346389,48.0,0.002825941239264,0.008544842
S2020CT013019,PaH2-1,41.7541111,-72.2346389,65.0,0.002397897420438,0.007859134
S2020CT013020,PaH2-2,41.7541389,-72.2345833,2.5,0.0594098776810139,0.036926363
S2020CT013020,PaH2-2,41.7541389,-72.2345833,7.5,0.0608013874273259,0.037275568
S2020CT013020,PaH2-2,41.7541389,-72.2345833,17.5,0.036082646299182,0.026193954
S2020CT013020,PaH2-2,41.7541389,-72.2345833,30.5,0.0122460754440318,0.016132813
S2020CT013020,PaH2-2,41.7541389,-72.2345833,44.0,0.0088693995666503,0.00886366
S2020CT013021,PaT2-1,41.7537778,-72.2351944,2.5,0.037020250888605,0.036926363
S2020CT013021,PaT2-1,41.7537778,-72.2351944,7.5,0.0309072990795449,0.037275568
S2020CT013021,PaT2-1,41.7537778,-72.2351944,14.5,0.03043805240751,0.028756887
S2020CT013021,PaT2-1,41.7537778,-72.2351944,24.5,0.00694327071267,0.017764669
S2020CT013021,PaT2-1,41.7537778,-72.2351944,37.5,0.0055186662686399,0.010683701
S2020CT013021,PaT2-1,41.7537778,-72.2351944,53.5,0.0039581670361756,0.008147646
S2020CT013021,PaT2-1,41.7537778,-72.2351944,71.0,0.00454535757324,0.007719026
S2020CT013021,PaT2-1,41.7537778,-72.2351944,87.0,0.0041412287642061,0.007719026
S2020CT013021,PaT2-1,41.7537778,-72.2351944,105.0,0.0045024892173,0.007719026
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,2.5,0.0308640620538838,0.036926363
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,7.5,0.0340294794725248,0.037275568
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,22.0,0.02782026637467,0.021579454
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,34.0,0.0142289945270199,0.012901035
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,47.5,0.00647327593616,0.008544842
S2020CT013023,PaT2-3,41.7537833,-72.23521667,2.5,0.0369803974822758,0.036926363
S2020CT013023,PaT2-3,41.7537833,-72.23521667,7.5,0.03143522245927,0.037275568
S2020CT013023,PaT2-3,41.7537833,-72.23521667,21.5,0.0127944519035518,0.021655038
S2020CT013023,PaT2-3,41.7537833,-72.23521667,32.0,0.0061826387489998,0.014777317
S2020CT013023,PaT2-3,41.7537833,-72.23521667,44.5,0.0066205305711998,0.00886366
