DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,47.0,1.41,1.2908897,0.11893043,0.25357443,1.0373154,1.5444641
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,70.0,1.35,1.2514893,0.1586519,0.33826557,0.91322374,1.5897548
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,89.5,1.28,1.1873304,0.15989149,0.3409085,0.84642184,1.5282389
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,2.5,1.19,1.0051227,0.15019532,0.32023507,0.6848876,1.3253577
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,7.5,1.43,1.0444806,0.14809462,0.31575614,0.7287244,1.3602366
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,21.5,1.5,1.249834,0.13358073,0.2848107,0.9650233,1.5346446
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,47.0,1.41,1.2843026,0.12297528,0.26219857,1.022104,1.5465012
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,70.0,1.35,1.2393408,0.16507398,0.35195822,0.88738257,1.591299
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,89.5,1.28,1.1691544,0.16908209,0.360504,0.8086504,1.5296584
S2019OR053008,WoH2-1,45.074334,-123.213416,2.5,1.54,1.0459229,0.15119311,0.32236248,0.7235604,1.3682854
S2019OR053008,WoH2-1,45.074334,-123.213416,7.5,1.58,1.072791,0.1474422,0.3143651,0.7584259,1.387156
S2019OR053008,WoH2-1,45.074334,-123.213416,28.0,1.37,1.3138337,0.1257324,0.2680771,1.0457566,1.5819108
S2019OR053008,WoH2-1,45.074334,-123.213416,62.0,1.38,1.3103943,0.16903979,0.36041382,0.9499805,1.6708081
S2019OR053008,WoH2-1,45.074334,-123.213416,89.0,1.26,1.2249539,0.17875135,0.3811201,0.8438338,1.606074
S2019OR053008,WoH2-2,45.074334,-123.213516,2.5,1.54,1.0459229,0.15119311,0.32236248,0.7235604,1.3682854
S2019OR053008,WoH2-2,45.074334,-123.213516,7.5,1.58,1.072791,0.1474422,0.3143651,0.7584259,1.387156
S2019OR053008,WoH2-2,45.074334,-123.213516,28.0,1.37,1.3138337,0.1257324,0.2680771,1.0457566,1.5819108
S2019OR053008,WoH2-2,45.074334,-123.213516,62.0,1.38,1.3103943,0.16903979,0.36041382,0.9499805,1.6708081
S2019OR053008,WoH2-2,45.074334,-123.213516,89.0,1.26,1.2249539,0.17875135,0.3811201,0.8438338,1.606074
S2019OR053008,WoH2-3,45.074334,-123.213616,2.5,1.54,1.0459229,0.15119311,0.32236248,0.7235604,1.3682854
S2019OR053008,WoH2-3,45.074334,-123.213616,7.5,1.58,1.072791,0.1474422,0.3143651,0.7584259,1.387156
S2019OR053008,WoH2-3,45.074334,-123.213616,28.0,1.37,1.3138337,0.1257324,0.2680771,1.0457566,1.5819108
S2019OR053008,WoH2-3,45.074334,-123.213616,62.0,1.38,1.3103943,0.16903979,0.36041382,0.9499805,1.6708081
S2019OR053008,WoH2-3,45.074334,-123.213616,89.0,1.26,1.2249539,0.17875135,0.3811201,0.8438338,1.606074
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,2.5,1.4,0.8838007,0.15153442,0.3230902,0.5607105,1.2068908
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,7.5,1.23,0.8999447,0.15950918,0.34009337,0.55985135,1.2400382
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,17.5,1.19,1.0516999,0.15779184,0.3364318,0.7152681,1.3881316
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,31.5,1.19,1.1595237,0.15745954,0.3357233,0.82380044,1.495247
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,53.5,1.27,1.2041183,0.16081238,0.34287196,0.8612463,1.5469902
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,84.5,1.54,1.1287347,0.18750228,0.39977816,0.7289566,1.5285128
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,2.5,1.4,0.8838007,0.15153442,0.3230902,0.5607105,1.2068908
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,7.5,1.23,0.8999447,0.15950918,0.34009337,0.55985135,1.2400382
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,17.5,1.19,1.0516999,0.15779184,0.3364318,0.7152681,1.3881316
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,31.5,1.19,1.1595237,0.15745954,0.3357233,0.82380044,1.495247
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,53.5,1.27,1.2041183,0.16081238,0.34287196,0.8612463,1.5469902
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,84.5,1.54,1.1287347,0.18750228,0.39977816,0.7289566,1.5285128
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,2.5,1.4,0.91489315,0.15897022,0.33894426,0.5759489,1.2538373
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,7.5,1.23,0.9313037,0.15897022,0.33894426,0.5923594,1.2702479
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,17.5,1.19,1.0674156,0.15703212,0.334812,0.7326036,1.4022276
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,31.5,1.19,1.1644249,0.15692152,0.33457616,0.82984877,1.499001
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,53.5,1.27,1.2091206,0.16124032,0.3437844,0.86533624,1.5529051
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,84.5,1.54,1.1368045,0.18634239,0.3973051,0.73949933,1.5341096
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,2.5,0.66,0.7905051,0.1378189,0.29384702,0.4966581,1.0843521
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,7.5,0.72,0.7991978,0.1378189,0.29384702,0.50535077,1.0930448
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,26.5,1.33,1.0366396,0.15486066,0.33018216,0.7064574,1.3668218
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,54.0,1.28,1.0753021,0.16221553,0.34586367,0.7294384,1.4211658
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,82.5,1.44,1.0219152,0.20383352,0.4345984,0.5873168,1.4565136
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,2.5,0.66,0.7905051,0.1378189,0.29384702,0.4966581,1.0843521
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,7.5,0.72,0.7991978,0.1378189,0.29384702,0.50535077,1.0930448
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,26.5,1.33,1.0366396,0.15486066,0.33018216,0.7064574,1.3668218
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,54.0,1.28,1.0753021,0.16221553,0.34586367,0.7294384,1.4211658
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,82.5,1.44,1.0219152,0.20383352,0.4345984,0.5873168,1.4565136
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,2.5,0.66,0.76017576,0.13199186,0.28142303,0.47875273,1.0415988
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,7.5,0.72,0.76617414,0.13868913,0.29570246,0.47047168,1.0618765
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,26.5,1.33,1.0257412,0.15574393,0.3320654,0.6936758,1.3578067
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,54.0,1.28,1.0778861,0.16310443,0.3477589,0.7301272,1.425645
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,82.5,1.44,1.0229536,0.20776837,0.44298795,0.5799657,1.4659415
S2019OR071011,JoV2-1,45.251054,-123.049801,2.5,0.68,0.9347839,0.19633669,0.4186142,0.51616967,1.3533981
S2019OR071011,JoV2-1,45.251054,-123.049801,7.5,1.34,0.94818515,0.19689548,0.41980562,0.52837956,1.3679907
S2019OR071011,JoV2-1,45.251054,-123.049801,17.5,1.37,1.1164879,0.19708286,0.42020515,0.69628274,1.536693
S2019OR071011,JoV2-1,45.251054,-123.049801,37.0,1.6,1.1666989,0.19446215,0.41461745,0.7520815,1.5813164
S2019OR071011,JoV2-1,45.251054,-123.049801,66.5,1.61,1.1708927,0.22884308,0.48792186,0.6829709,1.6588145
S2019OR071011,JoV2-1,45.251054,-123.049801,92.0,1.32,1.0989171,0.23449296,0.4999681,0.598949,1.5988853
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,2.5,0.68,0.97068113,0.16537924,0.35260907,0.61807203,1.3232902
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,7.5,1.34,1.000126,0.16537924,0.35260907,0.64751697,1.352735
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,17.5,1.37,1.1592327,0.16242194,0.34630376,0.812929,1.5055366
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,37.0,1.6,1.2041571,0.15441458,0.32923105,0.8749261,1.5333881
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,66.5,1.61,1.2140368,0.1868432,0.39837292,0.81566393,1.6124097
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,92.0,1.32,1.1461878,0.19387585,0.4133674,0.7328204,1.5595552
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,2.5,0.68,0.92536545,0.19452398,0.41474926,0.5106162,1.3401147
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,7.5,1.34,0.9522548,0.19508192,0.41593888,0.5363159,1.3681936
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,17.5,1.37,1.1256766,0.19526902,0.4163378,0.70933884,1.5420144
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,2.5,1.29,0.9575373,0.1635132,0.34863046,0.60890687,1.3061677
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,7.5,1.25,0.98778546,0.1635132,0.34863046,0.63915503,1.3364159
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,17.0,1.31,1.1646,0.16038053,0.3419512,0.8226488,1.5065513
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,40.5,1.33,1.216028,0.15716007,0.3350848,0.8809432,1.5511128
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,66.0,1.4,1.2092936,0.18886091,0.4026749,0.8066187,1.6119685
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,87.5,1.4,1.171383,0.19024195,0.40561947,0.7657635,1.5770025
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,2.5,1.29,0.8954838,0.16290058,0.34732428,0.5481595,1.2428081
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,7.5,1.25,0.92022026,0.16290058,0.34732428,0.572896,1.2675445
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,17.0,1.31,1.0367947,0.16194093,0.34527817,0.6915165,1.3820728
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,40.5,1.33,1.1469889,0.16264698,0.34678355,0.80020535,1.4937724
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,66.0,1.4,1.1419944,0.18746006,0.39968812,0.74230623,1.5416825
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,87.5,1.4,1.1077224,0.19105378,0.4073504,0.700372,1.5150728
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,2.5,1.29,0.9751127,0.16337952,0.34834543,0.6267673,1.3234581
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,7.5,1.25,1.0056324,0.16337952,0.34834543,0.657287,1.3539778
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,17.0,1.31,1.1815068,0.15806496,0.33701414,0.8444926,1.5185208
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,40.5,1.33,1.2213897,0.15702713,0.33480135,0.88658834,1.556191
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,66.0,1.4,1.214639,0.18933344,0.4036824,0.81095654,1.6183214
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,87.5,1.4,1.170442,0.19071503,0.40662813,0.76381385,1.5770701
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,2.5,1.2,0.93019944,0.18257286,0.389268,0.54093146,1.3194674
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,7.5,1.43,0.9910261,0.18312521,0.3904457,0.6005804,1.3814719
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,19.0,1.42,1.2004598,0.17279038,0.36841056,0.83204925,1.5688704
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,44.0,1.26,1.2412531,0.17030959,0.36312118,0.878132,1.6043743
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,80.0,1.21,1.1827359,0.21413423,0.45656076,0.7261752,1.6392967
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,2.5,1.2,0.93019944,0.18257286,0.389268,0.54093146,1.3194674
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,7.5,1.43,0.9910261,0.18312521,0.3904457,0.6005804,1.3814719
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,19.0,1.42,1.2004598,0.17279038,0.36841056,0.83204925,1.5688704
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,44.0,1.26,1.2412531,0.17030959,0.36312118,0.878132,1.6043743
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,80.0,1.21,1.1827359,0.21413423,0.45656076,0.7261752,1.6392967
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,2.5,1.2,0.93019944,0.18257286,0.389268,0.54093146,1.3194674
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,7.5,1.43,0.9910261,0.18312521,0.3904457,0.6005804,1.3814719
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,19.0,1.42,1.2004598,0.17279038,0.36841056,0.83204925,1.5688704
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,44.0,1.26,1.2412531,0.17030959,0.36312118,0.878132,1.6043743
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,80.0,1.21,1.1827359,0.21413423,0.45656076,0.7261752,1.6392967
S2019OR053014,JoV3-1,45.037101,-123.130763,2.5,1.11,0.97148204,0.15884154,0.33866987,0.63281214,1.3101519
S2019OR053014,JoV3-1,45.037101,-123.130763,7.5,1.28,0.99693084,0.15884154,0.33866987,0.65826094,1.3356007
S2019OR053014,JoV3-1,45.037101,-123.130763,33.0,1.34,1.1846749,0.15575425,0.3320874,0.85258746,1.5167623
S2019OR053014,JoV3-1,45.037101,-123.130763,65.0,1.25,1.2096401,0.186507,0.39765608,0.81198406,1.6072962
S2019OR053014,JoV3-1,45.037101,-123.130763,87.0,1.4,1.1698576,0.1842206,0.3927812,0.7770764,1.5626388
S2019OR053014,JoV3-2,45.037201,-123.130863,2.5,1.11,0.97148204,0.15884154,0.33866987,0.63281214,1.3101519
S2019OR053014,JoV3-2,45.037201,-123.130863,7.5,1.28,0.99693084,0.15884154,0.33866987,0.65826094,1.3356007
S2019OR053014,JoV3-2,45.037201,-123.130863,33.0,1.34,1.1846749,0.15575425,0.3320874,0.85258746,1.5167623
S2019OR053014,JoV3-2,45.037201,-123.130863,65.0,1.25,1.2096401,0.186507,0.39765608,0.81198406,1.6072962
S2019OR053014,JoV3-2,45.037201,-123.130863,87.0,1.4,1.1698576,0.1842206,0.3927812,0.7770764,1.5626388
S2019OR053014,JoV3-3,45.037101,-123.130563,2.5,1.11,0.97148204,0.15884154,0.33866987,0.63281214,1.3101519
S2019OR053014,JoV3-3,45.037101,-123.130563,7.5,1.28,0.99693084,0.15884154,0.33866987,0.65826094,1.3356007
S2019OR053014,JoV3-3,45.037101,-123.130563,33.0,1.34,1.1846749,0.15575425,0.3320874,0.85258746,1.5167623
S2019OR053014,JoV3-3,45.037101,-123.130563,65.0,1.25,1.2096401,0.186507,0.39765608,0.81198406,1.6072962
S2019OR053014,JoV3-3,45.037101,-123.130563,87.0,1.4,1.1698576,0.1842206,0.3927812,0.7770764,1.5626388
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,2.5,1.22,0.86733186,0.19361411,0.41280934,0.45452252,1.2801412
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,7.5,1.56,0.8996879,0.20015927,0.4267644,0.4729235,1.3264523
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,27.5,1.53,1.1832248,0.19201532,0.40940052,0.7738243,1.5926254
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,70.0,1.4,1.1543746,0.2423873,0.5167998,0.6375748,1.6711744
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,97.5,1.39,1.1041269,0.2457584,0.5239874,0.5801395,1.6281143
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,2.5,1.22,0.90130925,0.17889597,0.38142842,0.51988083,1.2827377
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,7.5,1.56,0.9366024,0.17889597,0.38142842,0.555174,1.3180308
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,27.5,1.53,1.1754124,0.1735298,0.3699871,0.8054253,1.5453995
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,70.0,1.4,1.1561849,0.21890993,0.46674317,0.68944174,1.6229281
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,97.5,1.39,1.1051148,0.21860458,0.4660921,0.6390227,1.5712069
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,2.5,1.22,0.8832312,0.1634487,0.34849295,0.5347383,1.2317241
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,7.5,1.56,0.9162912,0.17263447,0.3680781,0.54821306,1.2843692
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,27.5,1.53,1.1596342,0.1712777,0.36518532,0.7944489,1.5248196
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,70.0,1.4,1.1347064,0.21303153,0.4542097,0.6804967,1.5889161
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,97.5,1.39,1.0870973,0.21272765,0.45356178,0.6335355,1.5406591
S2019OR047016,WoCT2-1,45.014134,-122.842842,2.5,1.22,1.0584499,0.1655692,0.3530141,0.70543575,1.411464
S2019OR047016,WoCT2-1,45.014134,-122.842842,7.5,1.47,1.0957825,0.16485122,0.35148326,0.7442993,1.4472657
S2019OR047016,WoCT2-1,45.014134,-122.842842,17.5,1.53,1.2735288,0.15220957,0.3245297,0.9489991,1.5980585
S2019OR047016,WoCT2-1,45.014134,-122.842842,41.5,1.45,1.2986543,0.1441054,0.30725062,0.9914037,1.6059049
S2019OR047016,WoCT2-1,45.014134,-122.842842,79.0,1.5,1.2571325,0.19577645,0.4174197,0.83971286,1.6745522
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,2.5,1.22,1.0584499,0.1655692,0.3530141,0.70543575,1.411464
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,7.5,1.47,1.0957825,0.16485122,0.35148326,0.7442993,1.4472657
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,17.5,1.53,1.2735288,0.15220957,0.3245297,0.9489991,1.5980585
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,41.5,1.45,1.2986543,0.1441054,0.30725062,0.9914037,1.6059049
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,79.0,1.5,1.2571325,0.19577645,0.4174197,0.83971286,1.6745522
S2019OR047016,WoCT2-3,45.013834,-122.843042,2.5,1.22,1.0215514,0.16571333,0.3533214,0.66822994,1.3748728
S2019OR047016,WoCT2-3,45.013834,-122.843042,7.5,1.47,1.0643694,0.16497032,0.35173723,0.7126322,1.4161067
S2019OR047016,WoCT2-3,45.013834,-122.843042,17.5,1.53,1.2440578,0.15184802,0.32375884,0.92029893,1.5678166
S2019OR047016,WoCT2-3,45.013834,-122.843042,41.5,1.45,1.2812848,0.15134083,0.32267743,0.9586074,1.6039622
S2019OR047016,WoCT2-3,45.013834,-122.843042,79.0,1.5,1.2376473,0.19446456,0.4146226,0.8230247,1.6522698
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,2.5,1.35,1.115476,0.15443775,0.32928047,0.7861955,1.4447565
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,7.5,1.5,1.1302718,0.15500315,0.33048597,0.79978585,1.4607577
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,16.0,1.44,1.3256514,0.13798572,0.2942027,1.0314487,1.6198541
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,39.5,1.54,1.3498751,0.13331789,0.2842503,1.0656248,1.6341254
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,78.5,1.31,1.3218563,0.18334399,0.39091215,0.9309441,1.7127684
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,2.5,1.35,1.115476,0.15443775,0.32928047,0.7861955,1.4447565
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,7.5,1.5,1.1302718,0.15500315,0.33048597,0.79978585,1.4607577
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,16.0,1.44,1.3256514,0.13798572,0.2942027,1.0314487,1.6198541
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,39.5,1.54,1.3498751,0.13331789,0.2842503,1.0656248,1.6341254
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,78.5,1.31,1.3218563,0.18334399,0.39091215,0.9309441,1.7127684
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,2.5,1.35,1.115476,0.15443775,0.32928047,0.7861955,1.4447565
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,7.5,1.5,1.1302718,0.15500315,0.33048597,0.79978585,1.4607577
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,16.0,1.44,1.3256514,0.13798572,0.2942027,1.0314487,1.6198541
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,39.5,1.54,1.3498751,0.13331789,0.2842503,1.0656248,1.6341254
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,78.5,1.31,1.3218563,0.18334399,0.39091215,0.9309441,1.7127684
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,2.5,1.17,0.94323194,0.16916548,0.3606818,0.58255017,1.3039137
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,7.5,1.34,0.9992288,0.16916548,0.3606818,0.63854694,1.3599106
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,15.5,1.36,1.2018977,0.15971486,0.34053192,0.8613658,1.5424297
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,45.5,1.46,1.2333676,0.1546751,0.3297865,0.903581,1.5631541
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,85.0,1.41,1.1616292,0.19651768,0.4190001,0.7426291,1.5806293
S2019OR047018,WoNT3-2,44.950981,-122.856644,2.5,1.17,0.94323194,0.16916548,0.3606818,0.58255017,1.3039137
S2019OR047018,WoNT3-2,44.950981,-122.856644,7.5,1.34,0.9992288,0.16916548,0.3606818,0.63854694,1.3599106
S2019OR047018,WoNT3-2,44.950981,-122.856644,15.5,1.36,1.2018977,0.15971486,0.34053192,0.8613658,1.5424297
S2019OR047018,WoNT3-2,44.950981,-122.856644,45.5,1.46,1.2333676,0.1546751,0.3297865,0.903581,1.5631541
S2019OR047018,WoNT3-2,44.950981,-122.856644,85.0,1.41,1.1616292,0.19651768,0.4190001,0.7426291,1.5806293
S2019OR047018,WoNT3-3,44.950981,-122.856744,2.5,1.17,0.94323194,0.16916548,0.3606818,0.58255017,1.3039137
S2019OR047018,WoNT3-3,44.950981,-122.856744,7.5,1.34,0.9992288,0.16916548,0.3606818,0.63854694,1.3599106
S2019OR047018,WoNT3-3,44.950981,-122.856744,15.5,1.36,1.2018977,0.15971486,0.34053192,0.8613658,1.5424297
S2019OR047018,WoNT3-3,44.950981,-122.856744,45.5,1.46,1.2333676,0.1546751,0.3297865,0.903581,1.5631541
S2019OR047018,WoNT3-3,44.950981,-122.856744,85.0,1.41,1.1616292,0.19651768,0.4190001,0.7426291,1.5806293
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,2.5,1.019267248,1.3808796,0.11336462,0.24170746,1.1391722,1.6225871
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,7.5,1.656952954,1.3802198,0.11336462,0.24170746,1.1385124,1.6219273
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,15.0,1.524652906,1.4308194,0.104302466,0.22238581,1.2084336,1.6532052
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,25.0,1.62548793,1.432181,0.104302466,0.22238581,1.2097952,1.6545668
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,40.0,1.584755248,1.4331645,0.10122923,0.21583329,1.2173312,1.6489978
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,75.0,1.602585594,1.2641152,0.18760392,0.39999485,0.86412036,1.6641101
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,2.5,0.926176463,1.3967432,0.11300235,0.24093504,1.1558081,1.6376783
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,7.5,1.515364479,1.3984746,0.11300235,0.24093504,1.1575395,1.6394097
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,15.0,1.681043535,1.4533974,0.1044409,0.22268097,1.2307165,1.6760783
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,25.0,1.511683267,1.4547716,0.1044409,0.22268097,1.2320907,1.6774526
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,40.0,1.569032727,1.4562088,0.10136728,0.21612763,1.2400812,1.6723365
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,75.0,1.620441523,1.279139,0.18896312,0.40289283,0.8762462,1.6820319
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,2.5,0.934091939,1.3977648,0.111190975,0.23707296,1.1606919,1.6348377
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,7.5,1.455328051,1.3955743,0.111190975,0.23707296,1.1585014,1.6326473
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,15.0,1.503943493,1.4328738,0.10258776,0.21872984,1.214144,1.6516037
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,25.0,1.600976084,1.4342365,0.10258776,0.21872984,1.2155067,1.6529664
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,40.0,1.581240828,1.4352207,0.09951929,0.21218748,1.2230332,1.6474082
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,75.0,1.588602416,1.2697351,0.1878031,0.40041953,0.86931556,1.6701546
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,2.5,1.059745323,1.3895446,0.11171667,0.23819382,1.1513507,1.6277385
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,7.5,1.577562333,1.3854084,0.11171667,0.23819382,1.1472145,1.6236023
